HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,Durchmesser_Zmax [mm]_deviation
HV59,353.0,0.1338026358017861,0.04321440387713603,-0.023687449913359263,0.12071255117751498,0.13971255117751497,0.16251255008664073,0.20431255117751496,Passung 8H7,1,61.0,44.2085,4.0,Cavity,Cavity Block (4)_HV59_D4_3S_Passung_8H7_step_1,00:00:00.920000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29276,10.29877,50.06271,50.05897,7.70662,7.6416,0.07226,0.08852,0,0,-0.3583999999999996
HV60,350.0,0.06689606153121531,0.02744546029281354,-0.03372793858508483,0.053672061414915206,0.06887206141491514,0.08407206141491519,0.1220720617658207,Passung 8H7,1,61.0,44.2096,4.0,Cavity,Cavity Block (4)_HV60_D4_3S_Passung_8H7_step_1,00:00:01.280000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14833,10.15228,50.00321,49.9988,7.78361,7.73666,0.06142,0.07391,0,0,-0.26334000000000035
HV61,602.0,0.04855270127151627,0.015381775257306284,-0.024770886768350833,0.03982911323164917,0.05122911323164914,0.05882911323164916,0.08542911323164915,Passung 8H7,1,50.0,38.0092,4.0,Cavity,Cavity Block (4)_HV61_D4_3S_Passung_8H7_step_1,00:00:01.254000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94454,9.9457,49.94075,49.94201,7.86713,7.83615,0.0277,0.04183,0,0,-0.16385000000000005
HV62,4521.0,0.04154343523870984,0.01035870991368475,-0.006297395745988213,0.03550260322115982,0.043102603221159816,0.05070260322115981,0.0735026042540118,Passung 8H7,1,50.0,38.0081,4.0,Cavity,Cavity Block (4)_HV62_D4_3S_Passung_8H7_step_1,00:00:07.731000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00806,10.00777,50.01112,50.01231,7.90809,7.8905,0.04404,0.04364,0,0,-0.10949999999999971
HV63,1060.0,0.05157016623902506,0.019217271089192835,-0.017116626213805122,0.03608337378619486,0.05128337378619485,0.06648337378619484,0.08928337378619486,Passung 8H7,1,61.0,44.1992,4.0,Cavity,Cavity Block (4)_HV63_D4_3S_Passung_8H7_step_1,00:00:01.852000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98979,9.98945,49.99592,49.99524,7.86054,7.82774,0.034,0.04182,0,0,-0.17225999999999964
HV64,1057.0,0.03644431337464173,0.013946995121404734,-0.026376121819303405,0.026823878180696592,0.03822387818069661,0.04582387818069661,0.08002387818069656,Passung 8H7,1,61.0,44.2031,4.0,Cavity,Cavity Block (4)_HV64_D4_3S_Passung_8H7_step_1,00:00:02.084000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00526,10.00512,49.98752,49.98765,7.90147,7.88119,0.03101,0.03974,0,0,-0.11880999999999986
HV65,335.0,0.06322785139813517,0.02502312028411404,-0.028516626213805144,0.049383373786194854,0.06648337378619484,0.08168337378619486,0.11208337378619487,Passung 8H7,1,50.0,38.0002,4.0,Cavity,Cavity Block (4)_HV65_D4_3S_Passung_8H7_step_1,00:00:00.923000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98607,9.98624,50.01468,50.01401,7.83562,7.79702,0.03184,0.03953,0,0,-0.20298000000000016
HV66,331.0,0.04257493558250929,0.018661946951752644,-0.011176121819303386,0.03062387818069659,0.04582387818069661,0.05722387818069663,0.08382387818069659,Passung 8H7,1,61.0,44.1984,4.0,Cavity,Cavity Block (4)_HV66_D4_3S_Passung_8H7_step_1,00:00:01.075000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04144,10.04242,49.99546,49.99595,7.86668,7.83879,0.03371,0.04048,0,0,-0.16120999999999963
HV67,1073.0,0.07398067108349216,0.021008067084193074,-0.043716626213805135,0.058883373786194876,0.07408337378619487,0.08928337378619486,0.12728337378619486,Passung 8H7,1,61.0,44.1964,4.0,Cavity,Cavity Block (4)_HV67_D4_3S_Passung_8H7_step_1,00:00:01.852000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0068,10.00537,50.01238,50.012,7.82411,7.78448,0.05801,0.06423,0,0,-0.2155199999999997
HV68,1078.0,0.05371293198403612,0.015119412366281108,-0.014976121819303384,0.04582387818069661,0.053423878180696605,0.06482387818069663,0.10662387818069663,Passung 8H7,1,61.0,44.1989,4.0,Cavity,Cavity Block (4)_HV68_D4_3S_Passung_8H7_step_1,00:00:02.220000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97378,9.97176,49.94954,49.94894,7.87634,7.84922,0.03909,0.05116,0,0,-0.15078000000000014
HV69,453.0,0.06428397791386048,0.01718575494090112,-0.01466039294706667,0.05753960705293332,0.06513960705293331,0.07273960705293334,0.09933960705293332,Passung 8H7,1,61.0,44.1989,4.0,Cavity,Cavity Block (4)_HV69_D4_3S_Passung_8H7_step_1,00:00:01.089000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98554,9.98539,49.97466,49.97257,7.83499,7.79655,0.03894,0.05,0,0,-0.20345000000000013
HV70,448.0,0.06641192848150476,0.01687180622097707,-0.01466039294706667,0.061339607052933315,0.06893960705293334,0.07653960705293333,0.10313960705293329,Passung 8H7,1,61.0,44.1955,4.0,Cavity,Cavity Block (4)_HV70_D4_3S_Passung_8H7_step_1,00:00:01.109000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99219,9.99182,49.97,49.96953,7.83579,7.80148,0.04434,0.06087,0,0,-0.19852000000000025
HV71,444.0,0.06174185930518558,0.01665900997736861,-0.033660392947066686,0.05753960705293332,0.06513960705293331,0.07273960705293334,0.09553960705293335,Passung 8H7,1,61.0,44.1954,4.0,Cavity,Cavity Block (4)_HV71_D4_3S_Passung_8H7_step_1,00:00:01.040000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00945,10.01054,49.98881,49.98885,7.8408,7.80742,0.04168,0.04955,0,0,-0.19258000000000042
HV72,453.0,0.06297536864233731,0.016376695390329436,-0.01466039294706667,0.05753960705293332,0.06513960705293331,0.07273960705293334,0.09553960705293335,Passung 8H7,1,61.0,44.1991,4.0,Cavity,Cavity Block (4)_HV72_D4_3S_Passung_8H7_step_1,00:00:01.047000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99903,9.99991,49.97634,49.97605,7.83693,7.80248,0.04107,0.05212,0,0,-0.19751999999999992
HV73,446.0,0.047460850769027334,0.02411783730662752,-0.026127938585084803,0.03087206176582072,0.04987206141491518,0.06127206176582067,0.11827206141491514,Passung 8H7,1,61.0,44.1975,4.0,Cavity,Cavity Block (4)_HV73_D4_3S_Passung_8H7_step_1,00:00:01.092000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98418,9.98392,49.98657,49.98687,7.85343,7.82281,0.0415,0.04918,0,0,-0.1771900000000004
