HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation
HV11,14345.0,0.27724926800168553,0.24453095179098006,-0.05661298365394363,0.08018701634605635,0.11818701634605638,0.5247870163460564,1.0187870163460564,Tasche,1,54.0,44.5156,8.0,Cavity,Cavity Block (2)_HV11_D8_1S_Schrupp_step_0,00:00:13.062000,0,0.04021,0.04623,0.04107,0.04769,0.09348,0.11468,0.09556,0.06535,0.09124,0.11488,0.10648,0.10954,39.96263,39.9617,39.83079,39.85765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N8,-0.16920999999999964,-0.14235000000000042
HV12,14328.0,0.27963874722266163,0.24550724110357683,-0.03761298365394361,0.08018701634605635,0.11818701634605638,0.5361870163460565,1.0035870163460563,Tasche,1,54.0,44.5195,8.0,Cavity,Cavity Block (2)_HV12_D8_1S_Schrupp_step_0,00:00:13.062000,0,0.03576,0.04228,0.03996,0.04651,0.09529,0.11067,0.10877,0.04779,0.09352,0.11342,0.11611,0.10033,39.94701,39.94361,39.80471,39.83941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N8,-0.19528999999999996,-0.16058999999999912
HV14,13468.0,0.219615646325069,0.2067613193288593,-0.06032793858508481,0.05367206176582073,0.08787206141491516,0.4146720614149152,1.0074720617658208,Tasche,1,54.0,44.5203,8.0,Cavity,Cavity Block (2)_HV14_D8_1S_Schrupp_step_0,00:00:13.063000,0,0.0423,0.05841,0.04415,0.0547,0.13407,0.15825,0.12021,0.07924,0.12913,0.1533,0.11732,0.12994,39.90522,39.9206,39.82568,39.8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.17432000000000158,-0.153100000000002
HV15,124543.0,0.06282692063614093,0.04320041064000665,-0.045212983653943606,0.02698701634605641,0.06118701634605639,0.0953870163460564,0.1865870163460564,Tasche,1,54.0,44.527,8.0,Cavity,Cavity Block (2)_HV15_D8_1S_Schrupp_step_0,00:01:56.445000,0,0.0173,0.01566,0.02062,0.02346,0.03478,0.0399,0.02531,0.02429,0.03367,0.03419,0.03112,0.04045,39.96032,39.96101,39.92481,39.93086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.0751899999999992,-0.06913999999999731
HV16,10507.0,0.3486069078469605,0.3317618655243656,-0.05281298365394363,0.0953870163460564,0.13338701634605638,0.6539870163460564,1.3645870163460563,Tasche,1,54.0,44.5276,8.0,Cavity,Cavity Block (2)_HV16_D8_1S_Schrupp_step_0,00:00:09.282000,0,0.03119,0.03636,0.03554,0.0455,0.10191,0.12442,0.09428,0.05852,0.1001,0.12719,0.09401,0.10043,39.95517,39.95725,39.79091,39.82314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.20909000000000333,-0.1768599999999978
HV17,115901.0,0.041797314790418386,0.028394344165124437,-0.0604129836539436,0.023187016346056383,0.038387016346056374,0.06118701634605639,0.15618701634605636,Tasche,1,54.0,44.5308,8.0,Cavity,Cavity Block (2)_HV17_D8_1S_Schrupp_step_0,00:01:31.469000,0,0.03737,0.03597,0.04407,0.0383,0.03692,0.03667,0.0431,0.03822,0.0384,0.03736,0.04685,0.03895,39.95723,39.96682,39.94653,39.95464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.05346999999999724,-0.04536000000000229
HV18,11224.0,0.3546933420766337,0.45745060175650787,-0.11361298365394361,0.06878701634605638,0.09918701634605637,0.6425870163460563,1.8015870163460563,Tasche,1,54.0,44.5284,8.0,Cavity,Cavity Block (2)_HV18_D8_1S_Schrupp_step_0,00:00:10.808000,0,0.07897,0.10795,0.07129,0.08091,0.07831,0.17377,0.08109,0.0557,0.07827,0.14578,0.08977,0.08325,39.95838,39.95165,39.716,39.76275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N10,-0.2839999999999989,-0.23725000000000307
HV19,14326.0,0.2766894036139609,0.2434136494354285,-0.045212983653943606,0.07638701634605638,0.11438701634605641,0.5285870163460564,1.0035870163460563,Tasche,1,54.0,44.5326,8.0,Cavity,Cavity Block (2)_HV19_D8_1S_Schrupp_step_0,00:00:13.062000,0,0.02782,0.03397,0.03338,0.04135,0.0964,0.10587,0.1015,0.05579,0.09465,0.11595,0.10931,0.09121,39.93743,39.94401,39.78656,39.82857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.21343999999999852,-0.17143000000000086
HV20,14338.0,0.2771602204191489,0.2433490128530777,-0.05281298365394363,0.07638701634605638,0.11438701634605641,0.5361870163460565,0.9959870163460565,Tasche,1,54.0,44.5317,8.0,Cavity,Cavity Block (2)_HV20_D8_1S_Schrupp_step_0,00:00:13.062000,0,0.03474,0.03116,0.03377,0.03104,0.09694,0.10741,0.1029,0.04921,0.09463,0.11508,0.10655,0.08934,39.93899,39.9438,39.79173,39.83926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.20826999999999884,-0.160739999999997
HV21,927870.0,0.020819398978456843,0.011330927951888992,-0.02934418424824059,0.012455815751759414,0.020055815751759437,0.027655815751759405,0.07705581500305178,Tasche,1,54.0,44.5281,8.0,Cavity,Cavity Block (2)_HV21_D8_1S_Schrupp_step_0,00:13:39.757000,0,0.02812,0.02877,0.03535,0.03213,0.02794,0.02867,0.03677,0.03383,0.02998,0.03133,0.03707,0.03399,39.98037,39.98494,39.94487,39.95043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N5,-0.05512999999999835,-0.04957000000000278
HV22,927672.0,0.005943767910808002,0.02234008295708781,-0.0793279385850848,-0.010927938234179285,0.004272061765820706,0.019472061765820697,0.11827206176582067,Tasche,1,54.0,44.5231,8.0,Cavity,Cavity Block (2)_HV22_D8_1S_Schrupp_step_0,00:13:39.753000,0,0.02751,0.03074,0.03698,0.03194,0.03035,0.03158,0.03532,0.03243,0.02974,0.03189,0.03694,0.03224,39.97651,39.97673,39.95505,39.95547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N5,-0.044950000000000045,-0.044530000000001735
HV23,84943.0,0.06957221826635566,0.030282834015385687,-0.03314418424824056,0.054255815751759445,0.06945581575175941,0.08845581500305177,0.1910558157517594,Tasche,1,54.0,44.5275,8.0,Cavity,Cavity Block (2)_HV23_D8_1S_Schrupp_step_0,00:01:03.336000,0,0.06363,0.05326,0.05683,0.05671,0.06854,0.06246,0.06188,0.06026,0.06976,0.06438,0.06357,0.05913,39.96466,39.96599,39.92805,39.9308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N6,-0.07195000000000107,-0.06920000000000215
HV24,84944.0,0.03355220138872366,0.026504120452580437,-0.06412793858508481,0.015672061414915173,0.03467206141491519,0.04987206176582071,0.14107206141491518,Tasche,1,54.0,44.5231,8.0,Cavity,Cavity Block (2)_HV24_D8_1S_Schrupp_step_0,00:01:03.336000,0,0.05332,0.05514,0.06097,0.04075,0.05656,0.05695,0.06594,0.04504,0.0574,0.05723,0.06693,0.04441,39.9576,39.96465,39.93713,39.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N6,-0.06286999999999665,-0.05825000000000102
HV25,98896.0,0.08608834664601302,0.08013825965940377,-0.01794418424824057,0.03525581500305178,0.042855815751759424,0.1606558157517594,0.30125581500305176,Tasche,1,54.0,44.5286,8.0,Cavity,Cavity Block (2)_HV25_D8_1S_Schrupp_step_0,00:01:35.799000,0,0.04942,0.04618,0.02574,0.062,0.04649,0.04968,0.01559,0.01152,0.04956,0.04983,0.03137,0.06475,39.97001,39.96286,39.90838,39.89877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.09161999999999892,-0.10123000000000104
HV26,98855.0,0.05272704913999067,0.056617858290312295,-0.06412793823417928,0.011872061414915175,0.03087206176582072,0.09927206176582071,0.22847206141491522,Tasche,1,54.0,44.5246,8.0,Cavity,Cavity Block (2)_HV26_D8_1S_Schrupp_step_0,00:01:35.799000,0,0.01957,0.01642,0.02372,0.05625,0.022,0.05071,0.02598,0.01706,0.02503,0.04153,0.03717,0.05969,39.93031,39.93117,39.8712,39.88589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N6,-0.12879999999999825,-0.1141099999999966
HV28,8812.0,0.36921034489482146,0.4447055878281559,-0.03195874271298607,0.08204125728701395,0.10104125728701396,0.6976412572870139,1.697041257287014,Tasche,1,54.0,44.5085,8.0,Cavity,Cavity Block (2)_HV28_D8_1S_Schrupp_step_0,00:00:08.184000,0,0.07984,0.05104,0.0529,0.05244,0.23445,0.12061,0.1601,0.22603,0.1983,0.14443,0.13807,0.17896,39.9528,39.94999,39.71086,39.62939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N11,-0.2891400000000033,-0.3706099999999992
HV30,8162.0,0.35400381845422096,0.4708623939836603,-0.1021279385850848,0.07267206141491517,0.09547206141491521,0.5210720616780943,1.756072061414915,Tasche,1,54.0,44.5192,8.0,Cavity,Cavity Block (2)_HV30_D8_1S_Schrupp_step_0,00:00:07.779000,0,0.05399,0.06333,0.07453,0.03762,0.15538,0.26486,0.10625,0.10069,0.14874,0.20216,0.14171,0.09525,39.94756,39.96225,39.61599,39.73486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N11,-0.3840100000000035,-0.2651400000000024
HV31,1398.0,0.0874768316233735,0.03245758248074174,-0.03256022103436332,0.06623977855310026,0.0890397785531003,0.11183977855310029,0.18023977855310025,Tasche,1,55.0,46.4238,8.0,Cavity,Cavity Block (2)_HV31_D8_3S_Schlicht_step_1,00:00:02.364000,0,0.00418,0.00325,0.00952,0.02803,0.00358,0.0032,0.00274,0.0229,0.00522,0.00367,0.00937,0.02854,39.91966,39.93807,39.94433,39.95312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.05566999999999922,-0.04688000000000159
HV32,11568.0,0.03545395294668373,0.01162705043563291,-0.008551873471020266,0.025648126528979714,0.03704812652897971,0.04464812652897973,0.0940481265289797,Tasche,1,55.0,46.424,8.0,Cavity,Cavity Block (2)_HV32_D8_3S_Schlicht_step_1,00:00:13.061000,0,0.00282,0.00258,0.00276,0.02032,0.00263,0.00246,0.00273,0.01412,0.00339,0.00325,0.00373,0.0197,39.94955,39.964,39.97915,39.98566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.020850000000002922,-0.014339999999997133
HV33,3169.0,0.09191513704765437,0.040499474634100356,-0.038949236571783924,0.059850763428216075,0.08645076342821606,0.11685076342821607,0.2954507634282161,Tasche,1,55.0,46.4248,8.0,Cavity,Cavity Block (2)_HV33_D8_3S_Schlicht_step_1,00:00:03.857000,0,0.006,0.00595,0.00531,0.01954,0.00654,0.00588,0.00685,0.01663,0.00774,0.00647,0.00703,0.02081,39.92663,39.94065,39.94536,39.95824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.054639999999999134,-0.04175999999999647
HV34,3163.0,0.0356036986098947,0.01657823624577911,-0.02057334849728204,0.02502665150271796,0.036426651502717955,0.047826651502717976,0.09722665150271798,Tasche,1,55.0,46.427,8.0,Cavity,Cavity Block (2)_HV34_D8_3S_Schlicht_step_1,00:00:04.093000,0,0.00408,0.00334,0.00275,0.01493,0.00337,0.00232,0.00307,0.01048,0.00388,0.00318,0.00324,0.01535,39.94482,39.95258,39.97538,39.97889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.024619999999998754,-0.021110000000000184
HV35,1256.0,0.1898706678868148,0.0582816807638573,-0.054149236571783915,0.15485076342821608,0.19285076342821605,0.23085076342821603,0.3334507634282161,Tasche,1,55.0,46.4279,8.0,Cavity,Cavity Block (2)_HV35_D8_3S_Schlicht_step_1,00:00:01.949000,0,0.03442,0.0316,0.03098,0.04195,0.02864,0.02746,0.026,0.03457,0.03323,0.03154,0.03037,0.04009,39.88622,39.91793,39.91214,39.93699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.08785999999999916,-0.06300999999999846
HV36,1253.0,0.07130598111165652,0.021336626376006994,-0.028173348497282036,0.059226651502718,0.07442665150271793,0.08582665150271795,0.12002665150271796,Tasche,1,55.0,46.4282,8.0,Cavity,Cavity Block (2)_HV36_D8_3S_Schlicht_step_1,00:00:02.183000,0,0.00569,0.00856,0.00792,0.02806,0.00387,0.00645,0.00813,0.01698,0.00617,0.00846,0.00876,0.02678,39.93819,39.95931,39.97354,39.98643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.02646000000000015,-0.013570000000001414
HV37,3160.0,0.16191323178264647,0.054075804685103784,-0.04654923657178391,0.12065076342821607,0.15485076342821608,0.2004507634282161,0.39805076342821605,Tasche,1,55.0,46.4248,8.0,Cavity,Cavity Block (2)_HV37_D8_3S_Schlicht_step_1,00:00:03.857000,0,0.01002,0.0049,0.00497,0.036,0.00633,0.00561,0.00654,0.03303,0.01,0.00579,0.00672,0.03668,39.90417,39.92765,39.93279,39.95197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.06721000000000288,-0.04802999999999713
HV38,3174.0,0.06210598357581186,0.019351442607079772,-0.024373348497282038,0.047826651502717976,0.059226651502718,0.07442665150271793,0.165626651502718,Tasche,1,55.0,46.4266,8.0,Cavity,Cavity Block (2)_HV38_D8_3S_Schlicht_step_1,00:00:04.046000,0,0.00437,0.00262,0.00769,0.02644,0.00255,0.00213,0.00361,0.01265,0.00388,0.00265,0.00843,0.02577,39.94284,39.95042,39.98369,39.98789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.01630999999999716,-0.012109999999999843
HV39,1435.0,0.1302934591069827,0.03380129500098372,-0.028520060056780316,0.11207993994321963,0.13107993994321965,0.1538799399432197,0.22607993994321962,Tasche,1,55.0,46.4271,8.0,Cavity,Cavity Block (2)_HV39_D8_3S_Schlicht_step_1,00:00:02.119000,0,0.00637,0.00679,0.00639,0.03281,0.00528,0.00952,0.00723,0.0343,0.00627,0.0093,0.00742,0.03533,39.92274,39.93433,39.94587,39.95128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.05413000000000068,-0.04872000000000298
HV40,1428.0,0.12685150857067065,0.03185109017160998,-0.028520060056780316,0.10827993994321966,0.12347993994321965,0.1462799399432197,0.21087993994321969,Tasche,1,55.0,46.4275,8.0,Cavity,Cavity Block (2)_HV40_D8_3S_Schlicht_step_1,00:00:02.168000,0,0.00562,0.0067,0.00631,0.0354,0.00696,0.00636,0.00516,0.03453,0.00988,0.0073,0.00633,0.03432,39.925,39.93804,39.94204,39.95114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.057960000000001344,-0.04885999999999768
HV41,1427.0,0.12681659025856656,0.03224544841260477,-0.02092006005678035,0.10827993994321966,0.12347993994321965,0.15007993994321966,0.20707993994321966,Tasche,1,55.0,46.4268,8.0,Cavity,Cavity Block (2)_HV41_D8_3S_Schlicht_step_1,00:00:02.119000,0,0.00926,0.00642,0.00574,0.03161,0.00562,0.006,0.00552,0.02824,0.00829,0.00667,0.00587,0.03243,39.91457,39.92965,39.93666,39.94489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.06333999999999662,-0.055109999999999104
HV42,1424.0,0.12947881634771402,0.03281110140494596,-0.02092006005678035,0.11207993994321963,0.12727993994321968,0.15007993994321966,0.21467993994321966,Tasche,1,55.0,46.427,8.0,Cavity,Cavity Block (2)_HV42_D8_3S_Schlicht_step_1,00:00:02.118000,0,0.00786,0.00584,0.00536,0.03261,0.00556,0.00563,0.00546,0.03221,0.00712,0.00646,0.00605,0.03272,39.9199,39.93452,39.93981,39.95209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.060189999999998633,-0.047910000000001673
HV43,1437.0,0.06290629952770832,0.027307388720620072,-0.04892793823417929,0.04607206141491521,0.06507206141491517,0.08027206176582069,0.16387206141491517,Tasche,1,55.0,46.4293,8.0,Cavity,Cavity Block (2)_HV43_D8_3S_Schlicht_step_1,00:00:02.409000,0,0.00462,0.00393,0.00397,0.01915,0.00386,0.00474,0.00406,0.02873,0.00453,0.00497,0.0045,0.02877,39.9594,39.96741,39.94817,39.96052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.051830000000002485,-0.03947999999999752
HV44,13716.0,0.030448925070078812,0.01620198222272597,-0.024720060056780346,0.020879939943219683,0.03227993994321965,0.03987993994321967,0.09307993994321967,Tasche,1,55.0,46.4294,8.0,Cavity,Cavity Block (2)_HV44_D8_3S_Schlicht_step_1,00:00:15.607000,0,0.00223,0.00386,0.00265,0.02023,0.00274,0.00225,0.00334,0.01073,0.00288,0.0041,0.00375,0.01937,39.94988,39.96036,39.96888,39.9747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.03112000000000137,-0.025300000000001432
HV45,1244.0,0.14440743190463445,0.038312821517852536,-0.024720060056780346,0.12347993994321965,0.15007993994321966,0.17287993994321965,0.22607993994321962,Tasche,1,55.0,46.4311,8.0,Cavity,Cavity Block (2)_HV45_D8_3S_Schlicht_step_1,00:00:01.933000,0,0.01764,0.01495,0.01702,0.0374,0.01692,0.01222,0.0137,0.03108,0.01727,0.01518,0.01605,0.03616,39.90662,39.92431,39.92354,39.93723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.07645999999999731,-0.06277000000000044
HV46,1420.0,0.08463163008406474,0.025048858331176035,-0.03612006005678031,0.07027993994321965,0.08547993994321967,0.10067993994321967,0.16147993994321969,Tasche,1,55.0,46.4314,8.0,Cavity,Cavity Block (2)_HV46_D8_3S_Schlicht_step_1,00:00:02.120000,0,0.00738,0.00724,0.00709,0.03039,0.00652,0.00527,0.00488,0.02183,0.00798,0.00715,0.00692,0.03083,39.93349,39.94296,39.94464,39.95299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.0553600000000003,-0.04701000000000022
HV47,1430.0,0.18481140847468816,0.047080415727537364,-0.024720060056780346,0.15767993994321966,0.18047993994321965,0.21467993994321966,0.30587993994321966,Tasche,1,55.0,46.4311,8.0,Cavity,Cavity Block (2)_HV47_D8_3S_Schlicht_step_1,00:00:02.120000,0,0.02154,0.02219,0.02235,0.03795,0.02331,0.02186,0.01552,0.02847,0.02419,0.02459,0.02265,0.03935,39.90452,39.92169,39.93708,39.94501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.06291999999999831,-0.05498999999999654
HV48,1425.0,0.13713327327655297,0.03493367739702484,-0.028520060056780316,0.11587993994321966,0.13487993994321967,0.16147993994321969,0.22607993994321962,Tasche,1,55.0,46.4296,8.0,Cavity,Cavity Block (2)_HV48_D8_3S_Schlicht_step_1,00:00:02.121000,0,0.00925,0.00702,0.00729,0.03122,0.00533,0.00583,0.00899,0.02276,0.00823,0.00742,0.00895,0.0312,39.90983,39.92396,39.93009,39.93917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.06991000000000014,-0.060830000000002826
HV49,1435.0,0.1386905322777144,0.03633791737549972,-0.028520060056780316,0.11967993994321963,0.13487993994321967,0.16147993994321969,0.24127993994321967,Tasche,1,55.0,46.4281,8.0,Cavity,Cavity Block (2)_HV49_D8_3S_Schlicht_step_1,00:00:02.120000,0,0.00985,0.00538,0.01769,0.03623,0.00815,0.00496,0.00967,0.02634,0.0096,0.00553,0.01783,0.03583,39.90964,39.92844,39.9261,39.9432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.07390000000000185,-0.056800000000002626
