HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation
HV14,17732.0,0.30736470759552387,0.1683967203209829,-0.07172793858508483,0.1334720614149152,0.3804720614149152,0.4488720614149151,0.6008720614149151,Aussenkontur,1,54.0,44.5203,8.0,Channel,Channel Block_HV14_D8_1S_Schrupp_ap1.4_step_0,00:00:26.371000,0,0.01915,0.02009,0.03202,0.01924,0.02413,0.01828,0.02499,0.02181,0.02455,0.02072,0.03227,0.02192,60.02236,60.02325,60.04123,60.04093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.04122999999999877,0.04093000000000302
HV15,235793.0,0.06181055394047183,0.029306473742670338,-0.0604129836539436,0.04218701634605637,0.06118701634605639,0.08398701634605638,0.15618701634605636,Aussenkontur,1,54.0,44.527,8.0,Channel,Channel Block_HV15_D8_1S_Schrupp_ap1.4_step_0,00:04:14.056000,0,0.00308,0.0025,0.00591,0.00454,0.00335,0.00513,0.00159,0.00352,0.00448,0.00524,0.00557,0.00488,60.00211,60.00297,60.01817,60.01833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.0181699999999978,0.018329999999998847
HV16,15189.0,0.4532675088077063,0.3228989116087473,-0.09461298365394362,0.13718701634605635,0.4715870163460563,0.7071870163460563,1.4291870163460563,Aussenkontur,1,54.0,44.5276,8.0,Channel,Channel Block_HV16_D8_1S_Schrupp_ap1.4_step_0,00:00:23.224000,0,0.06109,0.04477,0.0949,0.04423,0.05604,0.04292,0.1037,0.04134,0.06227,0.04793,0.11649,0.04957,59.97718,59.99528,60.01741,60.02354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,0.01740999999999815,0.023539999999997008
HV17,72370.0,0.11849697074705126,0.05509913678746743,-0.05281298365394363,0.08398701634605638,0.13338701634605638,0.1599870163460564,0.26258701634605636,Aussenkontur,1,54.0,44.5308,8.0,Channel,Channel Block_HV17_D8_1S_Schrupp_ap0.3_step_0,00:01:50.612000,0,0.01073,0.01168,0.03107,0.01237,0.0215,0.02235,0.02277,0.03045,0.02183,0.02227,0.03101,0.03087,60.02281,60.02705,60.04743,60.05078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.04742999999999853,0.050780000000003156
HV18,10398.0,0.6364590686638099,0.3585865668732519,-0.1592129836539436,0.34238701634605634,0.6919870163460564,0.9199870163460564,1.5849870163460564,Aussenkontur,1,54.0,44.5284,8.0,Channel,Channel Block_HV18_D8_1S_Schrupp_ap2.5_step_0,00:00:14.778000,0,0.05527,0.08242,0.03807,0.03859,0.09734,0.06951,0.0832,0.07073,0.0985,0.10104,0.08327,0.07073,59.96808,60.00945,60.00952,60.02199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.009520000000001971,0.021990000000002397
HV19,17954.0,0.4007060316072795,0.22907079522639945,-0.07561298365394362,0.16758701634605638,0.4715870163460563,0.5855870163460564,0.9731870163460563,Aussenkontur,1,54.0,44.5326,8.0,Channel,Channel Block_HV19_D8_1S_Schrupp_ap1.4_step_0,00:00:26.401000,0,0.03782,0.02674,0.05671,0.04865,0.0321,0.02391,0.06806,0.0225,0.0401,0.02851,0.06806,0.0511,59.96641,59.97896,60.04776,60.03396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.047759999999996694,0.033960000000000434
HV20,18085.0,0.39714925024154984,0.22752022670361474,-0.0718129836539436,0.16378701634605636,0.47538701634605635,0.5817870163460563,1.0301870163460565,Aussenkontur,1,54.0,44.5317,8.0,Channel,Channel Block_HV20_D8_1S_Schrupp_ap1.4_step_0,00:00:26.371000,0,0.03299,0.03569,0.0807,0.04353,0.07503,0.0235,0.04026,0.03163,0.07535,0.0353,0.08096,0.04589,59.96536,59.98019,60.0414,60.02525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.04140000000000299,0.025249999999999773
HV21,950794.0,0.02731401717357024,0.010976586007007938,-0.02934418424824059,0.020055815751759437,0.027655815751759405,0.03525581500305178,0.0922558150030518,Aussenkontur,1,54.0,44.5281,8.0,Channel,Channel Block_HV21_D8_1S_Schrupp_ap0.3_step_0,00:17:14.022000,0,0.00364,0.00213,0.00566,0.00845,0.00385,0.00567,0.00466,0.00454,0.00489,0.00536,0.00549,0.00896,60.01856,60.02008,60.04153,60.04228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.04153000000000162,0.0422799999999981
HV22,949937.0,0.014614927427177076,0.021884000882992926,-0.06792793858508481,0.0004720614149151814,0.015672061414915173,0.030872061414915192,0.11067206176582073,Aussenkontur,1,54.0,44.5231,8.0,Channel,Channel Block_HV22_D8_1S_Schrupp_ap0.3_step_0,00:17:14.023000,0,0.00308,0.00229,0.00613,0.00144,0.00212,0.00329,0.00187,0.00165,0.0035,0.00327,0.00599,0.00191,60.01732,60.01602,60.03399,60.03513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.03399000000000285,0.035130000000002326
HV23,60596.0,0.20315848564545455,0.12043794954901914,-0.025544184248240592,0.09225581575175945,0.2100558157517594,0.30125581500305176,0.5254558150030517,Aussenkontur,1,54.0,44.5275,8.0,Channel,Channel Block_HV23_D8_1S_Schrupp_ap0.3_step_0,00:01:38.727000,0,0.02696,0.02791,0.03341,0.03188,0.02865,0.03007,0.04342,0.04068,0.02806,0.0307,0.04367,0.04128,59.98039,60.02528,60.04764,60.11884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.04764000000000124,0.11883999999999872
HV24,61033.0,0.09474167305351187,0.062288700517752975,-0.056527938585084814,0.04227206176582071,0.09927206141491518,0.1410720617658207,0.28927206141491524,Aussenkontur,1,54.0,44.5231,8.0,Channel,Channel Block_HV24_D8_1S_Schrupp_ap0.3_step_0,00:01:38.727000,0,0.04209,0.02209,0.01687,0.01957,0.01602,0.01582,0.01094,0.01727,0.04231,0.02287,0.01597,0.01986,60.04289,60.03926,60.04736,60.04699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.047359999999997626,0.046990000000000975
HV25,138146.0,0.11893740165022011,0.032433207154890197,-0.01794418424824057,0.10745581500305174,0.13025581575175943,0.1416558150030518,0.3088558157517594,Aussenkontur,1,54.0,44.5286,8.0,Channel,Channel Block_HV25_D8_1S_Schrupp_ap2.5_step_0,00:02:27.623000,0,0.01778,0.03533,0.01994,0.01152,0.02032,0.00604,0.01551,0.01838,0.02132,0.03818,0.02074,0.01804,59.95625,59.90232,59.96949,59.90994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.030509999999999593,-0.09006000000000114
HV26,138362.0,0.06450382747918726,0.026206863369501867,-0.06792793858508481,0.04987206141491518,0.0650720617658207,0.08407206141491519,0.1562720617658207,Aussenkontur,1,54.0,44.5246,8.0,Channel,Channel Block_HV26_D8_1S_Schrupp_ap2.5_step_0,00:02:27.623000,0,0.00715,0.01734,0.01473,0.00983,0.01072,0.0226,0.01153,0.01094,0.01294,0.02361,0.01607,0.01083,59.98773,59.96548,59.98266,59.95965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.017339999999997247,-0.040349999999996555
HV28,10625.0,0.517709379639955,0.385575889065479,-0.24095874271298606,0.13904125728701394,0.515241257287014,0.823041257287014,1.518441257287014,Aussenkontur,1,54.0,44.5085,8.0,Channel,Channel Block_HV28_D8_1S_Schrupp_ap2.12_step_0,00:00:16.507000,0,0.04823,0.08754,0.08272,0.05441,0.05361,0.12806,0.12141,0.06196,0.07004,0.13106,0.12475,0.0695,60.003,59.99653,60.04937,60.03123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,0,0.049370000000003245,0.031230000000000757
HV31,3910.0,0.059275379713489645,0.06031383974129056,-0.07436022144689969,0.0016397789656366901,0.07003977855310028,0.10423977855310029,0.22583977855310028,Aussenkontur,2,54.0,44.5058,8.0,Cavity,Cavity Block _HV31_D8_3S_Schlicht_step_1,00:00:04.138000,0,0.00278,0.00336,0.0042,0.00436,0.00187,0.00947,0.00243,0.00724,0.00278,0.00955,0.00489,0.00759,60.04567,60.05091,60.01349,60.01186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.013489999999997337,0.01185999999999865
HV32,53328.0,0.027806433609687792,0.020498150741194994,-0.027551873471020283,0.014248126528979721,0.029448126528979712,0.040848126528979734,0.16244812652897972,Aussenkontur,1,55.0,46.4217,8.0,Cavity,Cavity Block _HV32_D8_3S_Schlicht_step_1,00:00:30.671000,0,0.00396,0.00505,0.00257,0.00394,0.00361,0.0054,0.00205,0.00241,0.00428,0.00563,0.0031,0.00385,60.0387,60.0394,60.02919,60.02889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.029189999999999827,0.028889999999996974
HV33,12943.0,0.06703796886744964,0.05997308465047469,-0.06174923657178391,0.029450763428216065,0.06365076342821607,0.09785076342821608,0.455050763428216,Aussenkontur,1,55.0,46.4209,8.0,Cavity,Cavity Block _HV33_D8_3S_Schlicht_step_1,00:00:07.727000,0,0.00441,0.01024,0.00528,0.00432,0.00416,0.00645,0.00458,0.0084,0.00447,0.01023,0.00601,0.00812,60.04395,60.04838,60.04384,60.04629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.04384000000000299,0.046289999999999054
HV34,12938.0,0.028658356557595077,0.02486433530225328,-0.04337334849728203,0.013626651502717968,0.02882665150271796,0.04402665150271798,0.173226651502718,Aussenkontur,1,55.0,46.4216,8.0,Cavity,Cavity Block _HV34_D8_3S_Schlicht_step_1,00:00:07.790000,0,0.0035,0.00393,0.00302,0.01272,0.00503,0.00543,0.00194,0.00344,0.00644,0.00546,0.0035,0.01268,60.01336,60.01636,60.00758,60.00536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.007579999999997256,0.00536000000000314
HV35,4315.0,0.17702550270979195,0.129137692797682,-0.06174923657178391,0.044650763428216084,0.19665076342821608,0.2764507634282161,0.5424507634282161,Aussenkontur,1,55.0,46.4234,8.0,Cavity,Cavity Block _HV35_D8_3S_Schlicht_step_1,00:00:03.097000,0,0.02736,0.03107,0.0301,0.02924,0.02955,0.02806,0.0295,0.0289,0.03079,0.03056,0.02998,0.02999,60.10106,60.09286,60.09185,60.08271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.09185000000000088,0.08270999999999873
HV36,4315.0,0.0495254232292533,0.04718984852952691,-0.058573348497282046,0.006026651502717972,0.047826651502717976,0.08962665150271798,0.20362665150271797,Aussenkontur,1,55.0,46.4235,8.0,Cavity,Cavity Block _HV36_D8_3S_Schlicht_step_1,00:00:03.145000,0,0.00838,0.00916,0.00887,0.00758,0.00728,0.00598,0.00815,0.00861,0.00913,0.00884,0.01066,0.00959,60.06153,60.05435,60.04787,60.0403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.04787000000000319,0.040300000000002
HV37,12963.0,0.12768294733626204,0.0965805970554057,-0.06174923657178391,0.044650763428216084,0.1434507634282161,0.18525076342821606,0.7780507634282161,Aussenkontur,1,55.0,46.4228,8.0,Cavity,Cavity Block _HV37_D8_3S_Schlicht_step_1,00:00:07.728000,0,0.00493,0.00615,0.00853,0.00529,0.00423,0.00482,0.00506,0.00705,0.00646,0.00666,0.01029,0.00763,60.06378,60.07141,60.06727,60.06899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.06727000000000061,0.06898999999999944
HV38,12955.0,0.05073113625763885,0.03688381778388683,-0.04337334849728203,0.02122665150271799,0.059226651502718,0.07442665150271793,0.27202665150271793,Aussenkontur,1,55.0,46.4223,8.0,Cavity,Cavity Block _HV38_D8_3S_Schlicht_step_1,00:00:07.780000,0,0.00402,0.00329,0.00489,0.00291,0.00283,0.003,0.00252,0.00174,0.00395,0.00325,0.00526,0.00344,60.03246,60.03827,60.01713,60.0172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.017130000000001644,0.017200000000002547
HV39,5503.0,0.11367852253453349,0.07662148780520528,-0.04752006005678033,0.02467993994321968,0.14247993994321967,0.16527993994321966,0.3552799399432197,Aussenkontur,1,55.0,46.4208,8.0,Cavity,Cavity Block _HV39_D8_3S_Schlicht_step_1,00:00:03.778000,0,0.00723,0.00636,0.00908,0.00751,0.00522,0.00889,0.00512,0.00746,0.0074,0.00926,0.0089,0.00783,60.04719,60.05592,60.04567,60.05305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.04567000000000121,0.05304999999999893
HV40,5506.0,0.11981383024470897,0.0804241403427875,-0.05132006005678032,0.02467993994321968,0.15007993994321966,0.17667993994321962,0.3704799399432197,Aussenkontur,1,55.0,46.4218,8.0,Cavity,Cavity Block _HV40_D8_3S_Schlicht_step_1,00:00:03.776000,0,0.00878,0.00627,0.00664,0.01575,0.00646,0.0175,0.00551,0.01657,0.00913,0.01799,0.00666,0.01634,60.05357,60.06125,60.05008,60.05757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.050080000000001235,0.057569999999998345
HV41,5510.0,0.12265718132253,0.08306727677975599,-0.04752006005678033,0.02467993994321968,0.1538799399432197,0.18047993994321965,0.38187993994321956,Aussenkontur,1,55.0,46.4221,8.0,Cavity,Cavity Block _HV41_D8_3S_Schlicht_step_1,00:00:03.775000,0,0.00469,0.00603,0.00689,0.02019,0.00502,0.00708,0.00601,0.02383,0.00518,0.00753,0.00716,0.02384,60.0614,60.06437,60.05454,60.05687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.05454000000000292,0.05687000000000353
HV42,5515.0,0.09270717475736291,0.08134280476969209,-0.043720060056780335,0.009479939943219662,0.10827993994321966,0.16147993994321969,0.36287993994321965,Aussenkontur,1,55.0,46.4221,8.0,Cavity,Cavity Block _HV42_D8_3S_Schlicht_step_1,00:00:03.776000,0,0.00626,0.00531,0.00512,0.00824,0.00646,0.00529,0.0073,0.00626,0.00848,0.00573,0.00781,0.00916,60.06275,60.06334,60.05864,60.05927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.05863999999999692,0.059269999999997935
HV43,5508.0,0.05908782042797103,0.05072661110624425,-0.05652793823417929,0.015672061414915173,0.07267206141491517,0.09547206141491521,0.21707206176582072,Aussenkontur,1,55.0,46.4196,8.0,Cavity,Cavity Block _HV43_D8_3S_Schlicht_step_1,00:00:03.898000,0,0.00313,0.00374,0.01567,0.005,0.00265,0.00674,0.00264,0.0044,0.00445,0.0072,0.01487,0.00573,60.05353,60.05554,60.02471,60.02553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.0247099999999989,0.025530000000003383
HV44,62964.0,0.024751094888902914,0.02167466530852682,-0.05132006005678032,0.009479939943219662,0.02467993994321968,0.03987993994321967,0.13487993994321967,Aussenkontur,1,55.0,46.4256,8.0,Cavity,Cavity Block _HV44_D8_3S_Schlicht_step_1,00:00:36.738000,0,0.00423,0.00407,0.00355,0.00244,0.01017,0.00402,0.00255,0.00431,0.0111,0.00426,0.00338,0.00431,60.03928,60.03918,60.02802,60.03007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.028019999999997935,0.03007000000000204
HV45,4200.0,0.15125160660988632,0.1051663405181477,-0.043720060056780335,0.02847993994321968,0.16527993994321966,0.24507993994321964,0.37807993994321965,Aussenkontur,1,55.0,46.4245,8.0,Cavity,Cavity Block _HV45_D8_3S_Schlicht_step_1,00:00:03.026000,0,0.02376,0.01436,0.03415,0.01338,0.03411,0.01889,0.03723,0.01763,0.03426,0.01873,0.03692,0.01794,60.07292,60.0729,60.0695,60.07011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.0694999999999979,0.07010999999999967
HV46,5494.0,0.06961732618275371,0.0508025668042001,-0.05132006005678032,0.02467993994321968,0.08167993994321968,0.10067993994321967,0.27167993994321965,Aussenkontur,1,55.0,46.4251,8.0,Cavity,Cavity Block _HV46_D8_3S_Schlicht_step_1,00:00:03.776000,0,0.0042,0.00787,0.0072,0.00497,0.00835,0.00829,0.00546,0.00535,0.00787,0.00836,0.00708,0.00667,60.04682,60.05235,60.03582,60.04272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.03582000000000107,0.042720000000002756
HV47,5530.0,0.16729332149837337,0.10938569358086826,-0.04752006005678033,0.02847993994321968,0.21467993994321966,0.24887993994321966,0.46167993994321965,Aussenkontur,1,55.0,46.4255,8.0,Cavity,Cavity Block _HV47_D8_3S_Schlicht_step_1,00:00:03.778000,0,0.0189,0.00677,0.0252,0.02615,0.02569,0.01513,0.02689,0.02987,0.02506,0.0156,0.0282,0.03019,60.07158,60.07174,60.07193,60.07033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.07193000000000183,0.07032999999999845
HV48,5510.0,0.09392890546046104,0.08271274884662667,-0.04752006005678033,0.009479939943219662,0.10827993994321966,0.16147993994321969,0.3894799399432196,Aussenkontur,1,55.0,46.424,8.0,Cavity,Cavity Block _HV48_D8_3S_Schlicht_step_1,00:00:03.776000,0,0.00363,0.00327,0.00667,0.00712,0.00589,0.00564,0.00619,0.00663,0.00613,0.00565,0.00641,0.00801,60.06284,60.06528,60.05266,60.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.05266000000000304,0.057200000000001694
HV49,5503.0,0.12030487179857129,0.0822901107222111,-0.06652006005678032,0.02467993994321968,0.1462799399432197,0.17667993994321962,0.3666799399432197,Aussenkontur,1,55.0,46.4238,8.0,Cavity,Cavity Block _HV49_D8_3S_Schlicht_step_1,00:00:03.774000,0,0.00393,0.0053,0.00693,0.00511,0.00622,0.00623,0.00665,0.00574,0.00681,0.00672,0.00781,0.00601,60.06271,60.06132,60.05418,60.05245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.05418000000000234,0.05245000000000033
HV50,54364.0,0.036915220290760095,0.10481783055078335,-0.1216943084750802,-0.03809430847508022,0.011305692728855066,0.08730569272885506,0.5395056915249198,Aussenkontur,1,55.0,46.4236,8.0,Cavity,Cavity Block _HV50_D8_3S_Schlicht_step_1,00:00:36.737000,0,0.00245,0.00536,0.00315,0.01323,0.0014,0.00642,0.00395,0.00383,0.00289,0.00726,0.00387,0.01327,60.04262,60.03873,60.03363,60.03405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.03363000000000227,0.03405000000000058
HV51,54510.0,0.004952032178660172,0.021027196907138817,-0.06792793858508481,-0.010927938234179285,0.004272061414915179,0.01947206141491517,0.09547206176582074,Aussenkontur,1,55.0,46.4236,8.0,Cavity,Cavity Block _HV51_D8_3S_Schlicht_step_1,00:00:36.793000,0,0.00481,0.00471,0.00542,0.00538,0.00201,0.00548,0.0018,0.00199,0.00523,0.00609,0.00636,0.00537,60.01885,60.0182,59.9976,60.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.002400000000001512,0.00021000000000270802
