HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmin [mm]_deviation,YMaß_Zmin [mm]_deviation
HV25,55951.0,0.09027482499262829,0.05842406097582136,-0.021744184248240567,0.03525581575175943,0.07325581575175943,0.15305581500305177,0.23665581500305177,Steg,1,54.0,44.5286,8.0,Cavity,Cavity Block_HV25_D8_1S_Schrupp_step_0,00:00:52.216000,0,0.1081,0.11757,0.03118,0.09905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91824,55.87764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.08176000000000272,-0.12236000000000047
HV26,55904.0,0.05162836519532763,0.0401089331462685,-0.06412793858508481,0.01947206141491517,0.049872061590367944,0.08407206176582072,0.1676720614149152,Steg,1,54.0,44.5246,8.0,Cavity,Cavity Block_HV26_D8_1S_Schrupp_step_0,00:00:52.216000,0,0.07693,0.09521,0.05501,0.07693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86543,55.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N6,-0.13456999999999653,-0.15100000000000335
HV28,4960.0,0.39105327341604623,0.3651693270078198,-0.14595874271298606,0.08584125728701392,0.22264125728701395,0.6862412572870138,1.4500412572870138,Steg,1,54.0,44.5085,8.0,Cavity,Cavity Block_HV28_D8_1S_Schrupp_step_0,00:00:04.377000,0,0.21327,0.18333,0.20309,0.20814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7847,55.82611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N10,-0.21529999999999916,-0.1738900000000001
HV30,4532.0,0.3645786369952811,0.36249233405059716,-0.14392793858508482,0.07267206141491517,0.17907206141491516,0.6464720614149152,1.6724720617658204,Steg,1,54.0,44.5192,8.0,Cavity,Cavity Block_HV30_D8_1S_Schrupp_step_0,00:00:04.130000,0,0.23201,0.11581,0.15254,0.19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79973,55.78035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N10,-0.20027000000000328,-0.21965000000000146
HV31,2119.0,0.026552284589556503,0.02598297818103214,-0.0553602214468997,0.009239778553100292,0.024439778965636677,0.04343977896563672,0.10803977855310032,Steg,1,55.0,46.418,8.0,Cavity,Cavity Block (1)_HV31_D8_3S_Schlicht_step_1,00:00:03.101000,0,0.00513,0.02235,0.00492,0.00465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92837,55.93221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.07162999999999897,-0.06779000000000224
HV32,18112.0,0.013611995786930248,0.009166090301803672,-0.01615187347102026,0.006648126528979725,0.014248126528979721,0.021848126528979717,0.04464812652897973,Steg,1,55.0,46.4234,8.0,Cavity,Cavity Block (1)_HV32_D8_3S_Schlicht_step_1,00:00:19.472000,0,0.00324,0.01035,0.00516,0.00417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95607,55.95236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.04393000000000313,-0.04764000000000124
HV33,4662.0,0.03502197749943016,0.027708122005768505,-0.054149236571783915,0.014250763428216087,0.03325076342821606,0.05605076342821608,0.12065076342821607,Steg,1,55.0,46.4252,8.0,Cavity,Cavity Block (1)_HV33_D8_3S_Schlicht_step_1,00:00:05.356000,0,0.00595,0.01146,0.00681,0.00666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94763,55.95216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.05237000000000336,-0.04784000000000077
HV34,4662.0,0.0152568531329196,0.012994698204365432,-0.028173348497282036,0.006026651502717972,0.013626651502717968,0.02502665150271796,0.05542665150271797,Steg,1,55.0,46.4264,8.0,Cavity,Cavity Block (1)_HV34_D8_3S_Schlicht_step_1,00:00:05.568000,0,0.00277,0.01352,0.00747,0.00425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94434,55.94077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.05566000000000315,-0.05922999999999945
HV35,1827.0,0.06963883129904257,0.0328165909529638,-0.031349236571783914,0.044650763428216084,0.06745076342821607,0.09025076342821606,0.17005076342821607,Steg,1,55.0,46.4261,8.0,Cavity,Cavity Block (1)_HV35_D8_3S_Schlicht_step_1,00:00:02.490000,0,0.02846,0.03239,0.02506,0.02608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92949,55.92315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.07050999999999874,-0.07685000000000031
HV36,1825.0,0.025751254242443997,0.014180285481859336,-0.031973348497282034,0.017426651502717966,0.02502665150271796,0.036426651502717955,0.06682665150271799,Steg,1,55.0,46.4275,8.0,Cavity,Cavity Block (1)_HV36_D8_3S_Schlicht_step_1,00:00:02.701000,0,0.01669,0.02262,0.00988,0.01192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94618,55.93458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.053820000000001755,-0.06542000000000314
HV37,4676.0,0.060851961033006496,0.030498062753567316,-0.04274923657178391,0.03705076342821609,0.059850763428216075,0.08265076342821609,0.17765076342821606,Steg,1,55.0,46.4249,8.0,Cavity,Cavity Block (1)_HV37_D8_3S_Schlicht_step_1,00:00:05.342000,0,0.00653,0.02017,0.00883,0.00695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93188,55.92866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.0681200000000004,-0.07133999999999929
HV38,4673.0,0.025631658992553194,0.013792103058235828,-0.024373348497282038,0.017426651502717966,0.02502665150271796,0.036426651502717955,0.07062665150271796,Steg,1,55.0,46.4275,8.0,Cavity,Cavity Block (1)_HV38_D8_3S_Schlicht_step_1,00:00:05.593000,0,0.00353,0.01618,0.00515,0.00278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94761,55.93953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.0523900000000026,-0.060470000000002244
HV39,2124.0,0.04641007176996167,0.017431089430643372,-0.039920060056780324,0.03607993994321965,0.04747993994321967,0.05887993994321969,0.10447993994321969,Steg,1,55.0,46.4261,8.0,Cavity,Cavity Block (1)_HV39_D8_3S_Schlicht_step_1,00:00:02.778000,0,0.00813,0.02115,0.00721,0.00646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93954,55.93737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.06045999999999907,-0.06262999999999863
HV40,2125.0,0.04837048111969026,0.017549761640899064,-0.017120060056780323,0.03607993994321965,0.04747993994321967,0.05887993994321969,0.10067993994321967,Steg,1,55.0,46.4272,8.0,Cavity,Cavity Block (1)_HV40_D8_3S_Schlicht_step_1,00:00:02.778000,0,0.0106,0.02364,0.01003,0.00892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93656,55.93353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.06343999999999994,-0.06647000000000247
HV41,2125.0,0.04704003406086673,0.017333867549095664,-0.024720060056780346,0.03607993994321965,0.04747993994321967,0.05887993994321969,0.09307993994321967,Steg,1,55.0,46.4261,8.0,Cavity,Cavity Block (1)_HV41_D8_3S_Schlicht_step_1,00:00:02.779000,0,0.00701,0.0215,0.00859,0.00841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93876,55.93143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.06123999999999796,-0.06857000000000113
HV42,2126.0,0.048543439472852785,0.01771774979157756,-0.02092006005678035,0.03607993994321965,0.04747993994321967,0.05887993994321969,0.10827993994321966,Steg,1,55.0,46.4265,8.0,Cavity,Cavity Block (1)_HV42_D8_3S_Schlicht_step_1,00:00:02.779000,0,0.00988,0.02473,0.00845,0.00708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93237,55.92189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.06763000000000119,-0.07811000000000234
HV43,2134.0,0.019062502019176586,0.019957531622921302,-0.0375279382341793,0.004272061765820706,0.01947206141491517,0.03467206141491519,0.08407206141491519,Steg,1,55.0,46.4272,8.0,Cavity,Cavity Block (1)_HV43_D8_3S_Schlicht_step_1,00:00:02.872000,0,0.01294,0.02576,0.01768,0.01109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93506,55.92547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.06494,-0.07453000000000287
HV44,21678.0,0.012302681893584091,0.015433574566118555,-0.03612006005678031,0.0018799399432196662,0.01327993994321966,0.02467993994321968,0.06647993994321966,Steg,1,55.0,46.4286,8.0,Cavity,Cavity Block (1)_HV44_D8_3S_Schlicht_step_1,00:00:23.302000,0,0.00541,0.00807,0.0069,0.00779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95903,55.95811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.040970000000001505,-0.0418900000000022
HV45,1814.0,0.05536902483847877,0.02026700540119624,-0.024720060056780346,0.04367993994321967,0.05887993994321969,0.07027993994321965,0.10447993994321969,Steg,1,55.0,46.4298,8.0,Cavity,Cavity Block (1)_HV45_D8_3S_Schlicht_step_1,00:00:02.458000,0,0.023,0.0226,0.0214,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92313,55.91621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.07686999999999955,-0.08379000000000048
HV46,2126.0,0.03132547145780104,0.016270113959605037,-0.032320060056780314,0.020879939943219683,0.03227993994321965,0.04367993994321967,0.08167993994321968,Steg,1,55.0,46.4301,8.0,Cavity,Cavity Block (1)_HV46_D8_3S_Schlicht_step_1,00:00:02.778000,0,0.00652,0.01777,0.01677,0.00984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94522,55.94208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.05478000000000094,-0.05792000000000286
HV47,2136.0,0.0637135541754294,0.019235258737215953,-0.024720060056780346,0.051279939943219666,0.06647993994321966,0.07787993994321968,0.11967993994321963,Steg,1,55.0,46.43,8.0,Cavity,Cavity Block (1)_HV47_D8_3S_Schlicht_step_1,00:00:02.778000,0,0.00592,0.02376,0.00644,0.01173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92002,55.91498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.07997999999999905,-0.0850200000000001
HV48,2123.0,0.04772873881274393,0.01747695917477506,-0.024720060056780346,0.03607993994321965,0.04747993994321967,0.05887993994321969,0.0968799399432197,Steg,1,55.0,46.4292,8.0,Cavity,Cavity Block (1)_HV48_D8_3S_Schlicht_step_1,00:00:02.788000,0,0.00663,0.02052,0.00996,0.00931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9382,55.9293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.06179999999999808,-0.0707000000000022
HV49,1777.0,0.04869670978002327,0.01712204897074435,-0.009520060056780327,0.03987993994321967,0.04747993994321967,0.05887993994321969,0.10067993994321967,Steg,1,55.0,46.4286,8.0,Cavity,Cavity Block (1)_HV49_D8_3S_Schlicht_step_1,00:00:02.779000,0,0.00511,0.02303,0.00727,0.00737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93469,55.92881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.06530999999999665,-0.07119000000000142
HV50,19021.0,0.021561356720984682,0.052129320722503154,-0.09889430727114493,-0.019094308475080216,0.015105691524919779,0.060705691524919794,0.19750569152491976,Steg,1,55.0,46.4233,8.0,Cavity,Cavity Block (1)_HV50_D8_3S_Schlicht_step_1,00:00:23.257000,0,0.00279,0.01175,0.00867,0.00337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95276,55.94853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.04724000000000217,-0.0514700000000019
HV51,19096.0,-0.0019731835443760172,0.018729696160050647,-0.06032793858508481,-0.014727938585084838,-0.0033279382341792896,0.011872061414915175,0.0650720617658207,Steg,1,55.0,46.4259,8.0,Cavity,Cavity Block (1)_HV51_D8_3S_Schlicht_step_1,00:00:23.385000,0,0.00423,0.01242,0.00844,0.00364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96546,55.96272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.03453999999999979,-0.037280000000002644
HV52,1787.0,0.1144032856589687,0.04572972317087152,-0.038094307271144934,0.08730569152491978,0.11390569152491979,0.1443056915249198,0.2659056915249197,Steg,1,55.0,46.4257,8.0,Cavity,Cavity Block (1)_HV52_D8_3S_Schlicht_step_1,00:00:02.469000,0,0.04602,0.05181,0.05982,0.05165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.88487,55.86657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.11513000000000062,-0.13342999999999705
