HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,ToolID,n_tools,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation
HV11,14345.0,0.47066225165562914,0.2445309517909828,0.13679999999999998,0.27359999999999995,0.3116,0.7182,1.2122,Tasche,54.0,1,Cavity,Cavity Block (2)_HV11_D8_1S_Schrupp_step_0,00:00:13.062000,0,0.04021,0.04623,0.04107,0.04769,0.09348,0.11468,0.09556,0.06535,0.09124,0.11488,0.10648,0.10954,39.96263,39.9617,39.83079,39.85765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N8,-0.16920999999999964,-0.14235000000000042
HV12,14328.0,0.47305173087660524,0.24550724110357652,0.1558,0.27359999999999995,0.3116,0.7296,1.1969999999999998,Tasche,54.0,1,Cavity,Cavity Block (2)_HV12_D8_1S_Schrupp_step_0,00:00:13.062000,0,0.03576,0.04228,0.03996,0.04651,0.09529,0.11067,0.10877,0.04779,0.09352,0.11342,0.11611,0.10033,39.94701,39.94361,39.80471,39.83941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N8,-0.19528999999999996,-0.16058999999999912
HV14,13468.0,0.43194358479358475,0.20676131932834138,0.152,0.266,0.30019999999999997,0.627,1.2198,Tasche,54.0,1,Cavity,Cavity Block (2)_HV14_D8_1S_Schrupp_step_0,00:00:13.063000,0,0.0423,0.05841,0.04415,0.0547,0.13407,0.15825,0.12021,0.07924,0.12913,0.1533,0.11732,0.12994,39.90522,39.9206,39.82568,39.8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.17432000000000158,-0.153100000000002
HV15,124543.0,0.25623990429008453,0.04320041064000094,0.1482,0.2204,0.2546,0.2888,0.38,Tasche,54.0,1,Cavity,Cavity Block (2)_HV15_D8_1S_Schrupp_step_0,00:01:56.445000,0,0.0173,0.01566,0.02062,0.02346,0.03478,0.0399,0.02531,0.02429,0.03367,0.03419,0.03112,0.04045,39.96032,39.96101,39.92481,39.93086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.0751899999999992,-0.06913999999999731
HV16,10507.0,0.5420198915009042,0.3317618655243645,0.14059999999999997,0.2888,0.3268,0.8473999999999999,1.5579999999999998,Tasche,54.0,1,Cavity,Cavity Block (2)_HV16_D8_1S_Schrupp_step_0,00:00:09.282000,0,0.03119,0.03636,0.03554,0.0455,0.10191,0.12442,0.09428,0.05852,0.1001,0.12719,0.09401,0.10043,39.95517,39.95725,39.79091,39.82314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.20909000000000333,-0.1768599999999978
HV17,115901.0,0.235210298444362,0.02839434416513103,0.133,0.2166,0.23179999999999998,0.2546,0.34959999999999997,Tasche,54.0,1,Cavity,Cavity Block (2)_HV17_D8_1S_Schrupp_step_0,00:01:31.469000,0,0.03737,0.03597,0.04407,0.0383,0.03692,0.03667,0.0431,0.03822,0.0384,0.03736,0.04685,0.03895,39.95723,39.96682,39.94653,39.95464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.05346999999999724,-0.04536000000000229
HV18,11224.0,0.5481063257305774,0.457450601756508,0.0798,0.2622,0.29259999999999997,0.836,1.9949999999999999,Tasche,54.0,1,Cavity,Cavity Block (2)_HV18_D8_1S_Schrupp_step_0,00:00:10.808000,0,0.07897,0.10795,0.07129,0.08091,0.07831,0.17377,0.08109,0.0557,0.07827,0.14578,0.08977,0.08325,39.95838,39.95165,39.716,39.76275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N10,-0.2839999999999989,-0.23725000000000307
HV19,14326.0,0.4701023872679045,0.2434136494354287,0.1482,0.2698,0.3078,0.722,1.1969999999999998,Tasche,54.0,1,Cavity,Cavity Block (2)_HV19_D8_1S_Schrupp_step_0,00:00:13.062000,0,0.02782,0.03397,0.03338,0.04135,0.0964,0.10587,0.1015,0.05579,0.09465,0.11595,0.10931,0.09121,39.93743,39.94401,39.78656,39.82857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.21343999999999852,-0.17143000000000086
HV20,14338.0,0.47057320407309244,0.2433490128530776,0.14059999999999997,0.2698,0.3078,0.7296,1.1894,Tasche,54.0,1,Cavity,Cavity Block (2)_HV20_D8_1S_Schrupp_step_0,00:00:13.062000,0,0.03474,0.03116,0.03377,0.03104,0.09694,0.10741,0.1029,0.04921,0.09463,0.11508,0.10655,0.08934,39.93899,39.9438,39.79173,39.83926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-0.20826999999999884,-0.160739999999997
HV21,927870.0,0.18696358347613354,0.011330928122953972,0.13679999999999998,0.17859999999999998,0.1862,0.19379999999999997,0.2432,Tasche,54.0,1,Cavity,Cavity Block (2)_HV21_D8_1S_Schrupp_step_0,00:13:39.757000,0,0.02812,0.02877,0.03535,0.03213,0.02794,0.02867,0.03677,0.03383,0.02998,0.03133,0.03707,0.03399,39.98037,39.98494,39.94487,39.95043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N5,-0.05512999999999835,-0.04957000000000278
HV22,927672.0,0.2182717063789787,0.02234008295531261,0.133,0.2014,0.2166,0.23179999999999998,0.33059999999999995,Tasche,54.0,1,Cavity,Cavity Block (2)_HV22_D8_1S_Schrupp_step_0,00:13:39.753000,0,0.02751,0.03074,0.03698,0.03194,0.03035,0.03158,0.03532,0.03243,0.02974,0.03189,0.03694,0.03224,39.97651,39.97673,39.95505,39.95547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N5,-0.044950000000000045,-0.044530000000001735
HV23,84943.0,0.23571640276420658,0.030282834065502685,0.133,0.2204,0.23559999999999998,0.2546,0.35719999999999996,Tasche,54.0,1,Cavity,Cavity Block (2)_HV23_D8_1S_Schrupp_step_0,00:01:03.336000,0,0.06363,0.05326,0.05683,0.05671,0.06854,0.06246,0.06188,0.06026,0.06976,0.06438,0.06357,0.05913,39.96466,39.96599,39.92805,39.9308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N6,-0.07195000000000107,-0.06920000000000215
HV24,84944.0,0.24588013985684687,0.026504120450983788,0.1482,0.22799999999999998,0.247,0.2622,0.3534,Tasche,54.0,1,Cavity,Cavity Block (2)_HV24_D8_1S_Schrupp_step_0,00:01:03.336000,0,0.05332,0.05514,0.06097,0.04075,0.05656,0.05695,0.06594,0.04504,0.0574,0.05723,0.06693,0.04441,39.9576,39.96465,39.93713,39.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N6,-0.06286999999999665,-0.05825000000000102
HV25,98896.0,0.2522325311438278,0.08013825967502214,0.1482,0.2014,0.209,0.3268,0.4674,Tasche,54.0,1,Cavity,Cavity Block (2)_HV25_D8_1S_Schrupp_step_0,00:01:35.799000,0,0.04942,0.04618,0.02574,0.062,0.04649,0.04968,0.01559,0.01152,0.04956,0.04983,0.03137,0.06475,39.97001,39.96286,39.90838,39.89877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.09161999999999892,-0.10123000000000104
HV26,98855.0,0.26505498760811286,0.056617858289566815,0.1482,0.22419999999999998,0.2432,0.3116,0.4408,Tasche,54.0,1,Cavity,Cavity Block (2)_HV26_D8_1S_Schrupp_step_0,00:01:35.799000,0,0.01957,0.01642,0.02372,0.05625,0.022,0.05071,0.02598,0.01706,0.02503,0.04153,0.03717,0.05969,39.93031,39.93117,39.8712,39.88589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N6,-0.12879999999999825,-0.1141099999999966
HV28,8812.0,0.5759690876078076,0.44470558782815545,0.17479999999999998,0.2888,0.3078,0.9043999999999999,1.9038,Tasche,54.0,1,Cavity,Cavity Block (2)_HV28_D8_1S_Schrupp_step_0,00:00:08.184000,0,0.07984,0.05104,0.0529,0.05244,0.23445,0.12061,0.1601,0.22603,0.1983,0.14443,0.13807,0.17896,39.9528,39.94999,39.71086,39.62939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N11,-0.2891400000000033,-0.3706099999999992
HV30,8162.0,0.5663317569223228,0.47086239398358987,0.1102,0.285,0.3078,0.7333999999999999,1.9684,Tasche,54.0,1,Cavity,Cavity Block (2)_HV30_D8_1S_Schrupp_step_0,00:00:07.779000,0,0.05399,0.06333,0.07453,0.03762,0.15538,0.26486,0.10625,0.10069,0.14874,0.20216,0.14171,0.09525,39.94756,39.96225,39.61599,39.73486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N11,-0.3840100000000035,-0.2651400000000024
HV31,1398.0,0.2948370529327611,0.03245758248016557,0.17479999999999998,0.27359999999999995,0.2964,0.3192,0.38759999999999994,Tasche,55.0,1,Cavity,Cavity Block (2)_HV31_D8_3S_Schlicht_step_1,00:00:02.364000,0,0.00418,0.00325,0.00952,0.02803,0.00358,0.0032,0.00274,0.0229,0.00522,0.00367,0.00937,0.02854,39.91966,39.93807,39.94433,39.95312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.05566999999999922,-0.04688000000000159
HV32,11568.0,0.177005826417704,0.011627050435632665,0.133,0.1672,0.17859999999999998,0.1862,0.23559999999999998,Tasche,55.0,1,Cavity,Cavity Block (2)_HV32_D8_3S_Schlicht_step_1,00:00:13.061000,0,0.00282,0.00258,0.00276,0.02032,0.00263,0.00246,0.00273,0.01412,0.00339,0.00325,0.00373,0.0197,39.94955,39.964,39.97915,39.98566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.020850000000002922,-0.014339999999997133
HV33,3169.0,0.19926437361943833,0.040499474634100044,0.06839999999999999,0.1672,0.19379999999999997,0.22419999999999998,0.4028,Tasche,55.0,1,Cavity,Cavity Block (2)_HV33_D8_3S_Schlicht_step_1,00:00:03.857000,0,0.006,0.00595,0.00531,0.01954,0.00654,0.00588,0.00685,0.01663,0.00774,0.00647,0.00703,0.02081,39.92663,39.94065,39.94536,39.95824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.054639999999999134,-0.04175999999999647
HV34,3163.0,0.23477704710717673,0.01657823624577901,0.17859999999999998,0.22419999999999998,0.23559999999999998,0.247,0.2964,Tasche,55.0,1,Cavity,Cavity Block (2)_HV34_D8_3S_Schlicht_step_1,00:00:04.093000,0,0.00408,0.00334,0.00275,0.01493,0.00337,0.00232,0.00307,0.01048,0.00388,0.00318,0.00324,0.01535,39.94482,39.95258,39.97538,39.97889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.024619999999998754,-0.021110000000000184
HV35,1256.0,0.29721990445859875,0.05828168076385743,0.0532,0.2622,0.30019999999999997,0.33819999999999995,0.4408,Tasche,55.0,1,Cavity,Cavity Block (2)_HV35_D8_3S_Schlicht_step_1,00:00:01.949000,0,0.03442,0.0316,0.03098,0.04195,0.02864,0.02746,0.026,0.03457,0.03323,0.03154,0.03037,0.04009,39.88622,39.91793,39.91214,39.93699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.08785999999999916,-0.06300999999999846
HV36,1253.0,0.27047932960893856,0.021336626376007115,0.17099999999999999,0.2584,0.27359999999999995,0.285,0.3192,Tasche,55.0,1,Cavity,Cavity Block (2)_HV36_D8_3S_Schlicht_step_1,00:00:02.183000,0,0.00569,0.00856,0.00792,0.02806,0.00387,0.00645,0.00813,0.01698,0.00617,0.00846,0.00876,0.02678,39.93819,39.95931,39.97354,39.98643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.02646000000000015,-0.013570000000001414
HV37,3160.0,0.2692624683544304,0.054075804685104,0.0608,0.22799999999999998,0.2622,0.3078,0.5054,Tasche,55.0,1,Cavity,Cavity Block (2)_HV37_D8_3S_Schlicht_step_1,00:00:03.857000,0,0.01002,0.0049,0.00497,0.036,0.00633,0.00561,0.00654,0.03303,0.01,0.00579,0.00672,0.03668,39.90417,39.92765,39.93279,39.95197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.06721000000000288,-0.04802999999999713
HV38,3174.0,0.2612793320730939,0.019351442607079796,0.17479999999999998,0.247,0.2584,0.27359999999999995,0.3648,Tasche,55.0,1,Cavity,Cavity Block (2)_HV38_D8_3S_Schlicht_step_1,00:00:04.046000,0,0.00437,0.00262,0.00769,0.02644,0.00255,0.00213,0.00361,0.01265,0.00388,0.00265,0.00843,0.02577,39.94284,39.95042,39.98369,39.98789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.01630999999999716,-0.012109999999999843
HV39,1435.0,0.291813519163763,0.03380129500098372,0.133,0.27359999999999995,0.29259999999999997,0.3154,0.38759999999999994,Tasche,55.0,1,Cavity,Cavity Block (2)_HV39_D8_3S_Schlicht_step_1,00:00:02.119000,0,0.00637,0.00679,0.00639,0.03281,0.00528,0.00952,0.00723,0.0343,0.00627,0.0093,0.00742,0.03533,39.92274,39.93433,39.94587,39.95128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.05413000000000068,-0.04872000000000298
HV40,1428.0,0.28837156862745095,0.031851090171609954,0.133,0.2698,0.285,0.3078,0.3724,Tasche,55.0,1,Cavity,Cavity Block (2)_HV40_D8_3S_Schlicht_step_1,00:00:02.168000,0,0.00562,0.0067,0.00631,0.0354,0.00696,0.00636,0.00516,0.03453,0.00988,0.0073,0.00633,0.03432,39.925,39.93804,39.94204,39.95114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.057960000000001344,-0.04885999999999768
HV41,1427.0,0.2883366503153469,0.03224544841260472,0.14059999999999997,0.2698,0.285,0.3116,0.3686,Tasche,55.0,1,Cavity,Cavity Block (2)_HV41_D8_3S_Schlicht_step_1,00:00:02.119000,0,0.00926,0.00642,0.00574,0.03161,0.00562,0.006,0.00552,0.02824,0.00829,0.00667,0.00587,0.03243,39.91457,39.92965,39.93666,39.94489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.06333999999999662,-0.055109999999999104
HV42,1424.0,0.29099887640449434,0.03281110140494594,0.14059999999999997,0.27359999999999995,0.2888,0.3116,0.3762,Tasche,55.0,1,Cavity,Cavity Block (2)_HV42_D8_3S_Schlicht_step_1,00:00:02.118000,0,0.00786,0.00584,0.00536,0.03261,0.00556,0.00563,0.00546,0.03221,0.00712,0.00646,0.00605,0.03272,39.9199,39.93452,39.93981,39.95209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.060189999999998633,-0.047910000000001673
HV43,1437.0,0.2752342379958246,0.027307388720891914,0.1634,0.2584,0.2774,0.29259999999999997,0.3762,Tasche,55.0,1,Cavity,Cavity Block (2)_HV43_D8_3S_Schlicht_step_1,00:00:02.409000,0,0.00462,0.00393,0.00397,0.01915,0.00386,0.00474,0.00406,0.02873,0.00453,0.00497,0.0045,0.02877,39.9594,39.96741,39.94817,39.96052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.051830000000002485,-0.03947999999999752
HV44,13716.0,0.19196898512685912,0.01620198222272605,0.13679999999999998,0.1824,0.19379999999999997,0.2014,0.2546,Tasche,55.0,1,Cavity,Cavity Block (2)_HV44_D8_3S_Schlicht_step_1,00:00:15.607000,0,0.00223,0.00386,0.00265,0.02023,0.00274,0.00225,0.00334,0.01073,0.00288,0.0041,0.00375,0.01937,39.94988,39.96036,39.96888,39.9747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.03112000000000137,-0.025300000000001432
HV45,1244.0,0.3059274919614148,0.03831282151785246,0.13679999999999998,0.285,0.3116,0.3344,0.38759999999999994,Tasche,55.0,1,Cavity,Cavity Block (2)_HV45_D8_3S_Schlicht_step_1,00:00:01.933000,0,0.01764,0.01495,0.01702,0.0374,0.01692,0.01222,0.0137,0.03108,0.01727,0.01518,0.01605,0.03616,39.90662,39.92431,39.92354,39.93723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.07645999999999731,-0.06277000000000044
HV46,1420.0,0.24615169014084506,0.025048858331175997,0.1254,0.23179999999999998,0.247,0.2622,0.323,Tasche,55.0,1,Cavity,Cavity Block (2)_HV46_D8_3S_Schlicht_step_1,00:00:02.120000,0,0.00738,0.00724,0.00709,0.03039,0.00652,0.00527,0.00488,0.02183,0.00798,0.00715,0.00692,0.03083,39.93349,39.94296,39.94464,39.95299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.0553600000000003,-0.04701000000000022
HV47,1430.0,0.34633146853146857,0.04708041572753715,0.13679999999999998,0.3192,0.34199999999999997,0.3762,0.4674,Tasche,55.0,1,Cavity,Cavity Block (2)_HV47_D8_3S_Schlicht_step_1,00:00:02.120000,0,0.02154,0.02219,0.02235,0.03795,0.02331,0.02186,0.01552,0.02847,0.02419,0.02459,0.02265,0.03935,39.90452,39.92169,39.93708,39.94501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.06291999999999831,-0.05498999999999654
HV48,1425.0,0.2986533333333333,0.034933677397024715,0.133,0.2774,0.2964,0.323,0.38759999999999994,Tasche,55.0,1,Cavity,Cavity Block (2)_HV48_D8_3S_Schlicht_step_1,00:00:02.121000,0,0.00925,0.00702,0.00729,0.03122,0.00533,0.00583,0.00899,0.02276,0.00823,0.00742,0.00895,0.0312,39.90983,39.92396,39.93009,39.93917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.06991000000000014,-0.060830000000002826
HV49,1435.0,0.30021059233449476,0.03633791737549972,0.133,0.28119999999999995,0.2964,0.323,0.4028,Tasche,55.0,1,Cavity,Cavity Block (2)_HV49_D8_3S_Schlicht_step_1,00:00:02.120000,0,0.00985,0.00538,0.01769,0.03623,0.00815,0.00496,0.00967,0.02634,0.0096,0.00553,0.01783,0.03583,39.90964,39.92844,39.9261,39.9432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,-0.07390000000000185,-0.056800000000002626
HV50,12131.0,0.12350798779985162,0.11192590914972604,-0.04939999999999999,0.0266,0.1026,0.209,0.45599999999999996,Tasche,55.0,1,Cavity,Cavity Block (2)_HV50_D8_3S_Schlicht_step_1,00:00:15.607000,0,0.00566,0.00389,0.00317,0.0177,0.00505,0.00247,0.00533,0.01774,0.00589,0.0036,0.00526,0.01873,39.94963,39.96028,39.97217,39.97618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.027830000000001576,-0.02382000000000062
HV51,12188.0,0.21944532326878893,0.019425643239819563,0.1558,0.2052,0.2204,0.23179999999999998,0.2888,Tasche,55.0,1,Cavity,Cavity Block (2)_HV51_D8_3S_Schlicht_step_1,00:00:15.788000,0,0.00262,0.00249,0.00291,0.00694,0.00338,0.00212,0.00273,0.00801,0.00334,0.00249,0.00308,0.00785,39.98233,39.98864,39.98475,39.99062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.015250000000001762,-0.009380000000000166
HV52,1231.0,0.3835715678310317,0.11185131566937787,0.0304,0.30019999999999997,0.38,0.475,0.6536,Tasche,55.0,1,Cavity,Cavity Block (2)_HV52_D8_3S_Schlicht_step_1,00:00:01.933000,0,0.04895,0.04649,0.04767,0.05322,0.05165,0.04718,0.04729,0.04414,0.0537,0.05034,0.04887,0.05367,39.85424,39.87837,39.87954,39.90437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.12046000000000134,-0.09562999999999988
HV53,1231.0,0.2655585702680747,0.023355606681965232,0.19379999999999997,0.2508,0.266,0.28119999999999995,0.323,Tasche,55.0,1,Cavity,Cavity Block (2)_HV53_D8_3S_Schlicht_step_1,00:00:02.281000,0,0.00765,0.00688,0.00791,0.01269,0.00851,0.00772,0.0079,0.02258,0.00839,0.00876,0.00881,0.02287,39.96505,39.97047,39.95124,39.96012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.04876000000000147,-0.039879999999996585
HV54,13987.0,0.18712072638878957,0.13958682827191674,-0.0456,0.06839999999999999,0.1634,0.304,0.5396,Tasche,55.0,1,Cavity,Cavity Block (2)_HV54_D8_3S_Schlicht_step_1,00:00:15.606000,0,0.00453,0.0046,0.00741,0.02953,0.00542,0.00547,0.00544,0.0297,0.00594,0.00542,0.01274,0.0295,39.92381,39.93637,39.94848,39.95109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.05151999999999646,-0.04890999999999934
