HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation
HV12,17713.0,0.6000603963190877,0.22259219547668102,0.0912,0.3762,0.6839999999999999,0.7789999999999999,1.1969999999999998,Aussenkontur,1,54.0,44.5195,8.0,Channel,Channel Block_HV12_D8_1S_Schrupp_ap1.4_step_0,00:00:26.370000,0,0.0414,0.0367,0.06807,0.02975,0.03844,0.04592,0.05218,0.03517,0.04286,0.04723,0.07414,0.03584,59.95698,59.97252,60.02095,60.01416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.020949999999999136,0.014159999999996842
HV14,17732.0,0.5196926460636139,0.16839672032099784,0.14059999999999997,0.3458,0.5928,0.6611999999999999,0.8131999999999999,Aussenkontur,1,54.0,44.5203,8.0,Channel,Channel Block_HV14_D8_1S_Schrupp_ap1.4_step_0,00:00:26.371000,0,0.01915,0.02009,0.03202,0.01924,0.02413,0.01828,0.02499,0.02181,0.02455,0.02072,0.03227,0.02192,60.02236,60.02325,60.04123,60.04093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.04122999999999877,0.04093000000000302
HV15,235793.0,0.2552235375944154,0.029306473742665307,0.133,0.23559999999999998,0.2546,0.2774,0.34959999999999997,Aussenkontur,1,54.0,44.527,8.0,Channel,Channel Block_HV15_D8_1S_Schrupp_ap1.4_step_0,00:04:14.056000,0,0.00308,0.0025,0.00591,0.00454,0.00335,0.00513,0.00159,0.00352,0.00448,0.00524,0.00557,0.00488,60.00211,60.00297,60.01817,60.01833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.0181699999999978,0.018329999999998847
HV16,15189.0,0.6466804924616499,0.322898911608747,0.09879999999999999,0.33059999999999995,0.6649999999999999,0.9006,1.6225999999999998,Aussenkontur,1,54.0,44.5276,8.0,Channel,Channel Block_HV16_D8_1S_Schrupp_ap1.4_step_0,00:00:23.224000,0,0.06109,0.04477,0.0949,0.04423,0.05604,0.04292,0.1037,0.04134,0.06227,0.04793,0.11649,0.04957,59.97718,59.99528,60.01741,60.02354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,0.01740999999999815,0.023539999999997008
HV17,72370.0,0.3119099544009949,0.05509913678746469,0.14059999999999997,0.2774,0.3268,0.3534,0.45599999999999996,Aussenkontur,1,54.0,44.5308,8.0,Channel,Channel Block_HV17_D8_1S_Schrupp_ap0.3_step_0,00:01:50.612000,0,0.01073,0.01168,0.03107,0.01237,0.0215,0.02235,0.02277,0.03045,0.02183,0.02227,0.03101,0.03087,60.02281,60.02705,60.04743,60.05078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.04742999999999853,0.050780000000003156
HV18,10398.0,0.8298720523177534,0.35858656687325124,0.034199999999999994,0.5357999999999999,0.8854,1.1134,1.7784,Aussenkontur,1,54.0,44.5284,8.0,Channel,Channel Block_HV18_D8_1S_Schrupp_ap2.5_step_0,00:00:14.778000,0,0.05527,0.08242,0.03807,0.03859,0.09734,0.06951,0.0832,0.07073,0.0985,0.10104,0.08327,0.07073,59.96808,60.00945,60.00952,60.02199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.009520000000001971,0.021990000000002397
HV19,17954.0,0.5941190152612231,0.22907079522639753,0.11779999999999999,0.361,0.6649999999999999,0.7789999999999999,1.1665999999999999,Aussenkontur,1,54.0,44.5326,8.0,Channel,Channel Block_HV19_D8_1S_Schrupp_ap1.4_step_0,00:00:26.401000,0,0.03782,0.02674,0.05671,0.04865,0.0321,0.02391,0.06806,0.0225,0.0401,0.02851,0.06806,0.0511,59.96641,59.97896,60.04776,60.03396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.047759999999996694,0.033960000000000434
HV20,18085.0,0.5905622338954934,0.2275202267036143,0.1216,0.35719999999999996,0.6688,0.7751999999999999,1.2236,Aussenkontur,1,54.0,44.5317,8.0,Channel,Channel Block_HV20_D8_1S_Schrupp_ap1.4_step_0,00:00:26.371000,0,0.03299,0.03569,0.0807,0.04353,0.07503,0.0235,0.04026,0.03163,0.07535,0.0353,0.08096,0.04589,59.96536,59.98019,60.0414,60.02525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.04140000000000299,0.025249999999999773
HV21,950794.0,0.19345820167144506,0.010976586182479013,0.13679999999999998,0.1862,0.19379999999999997,0.2014,0.2584,Aussenkontur,1,54.0,44.5281,8.0,Channel,Channel Block_HV21_D8_1S_Schrupp_ap0.3_step_0,00:17:14.022000,0,0.00364,0.00213,0.00566,0.00845,0.00385,0.00567,0.00466,0.00454,0.00489,0.00536,0.00549,0.00896,60.01856,60.02008,60.04153,60.04228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.04153000000000162,0.0422799999999981
HV22,949937.0,0.22694286589531731,0.021884000881293286,0.1444,0.2128,0.22799999999999998,0.2432,0.323,Aussenkontur,1,54.0,44.5231,8.0,Channel,Channel Block_HV22_D8_1S_Schrupp_ap0.3_step_0,00:17:14.023000,0,0.00308,0.00229,0.00613,0.00144,0.00212,0.00329,0.00187,0.00165,0.0035,0.00327,0.00599,0.00191,60.01732,60.01602,60.03399,60.03513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.03399000000000285,0.035130000000002326
HV23,60596.0,0.36930267014324375,0.12043794956526437,0.14059999999999997,0.2584,0.3762,0.4674,0.6916,Aussenkontur,1,54.0,44.5275,8.0,Channel,Channel Block_HV23_D8_1S_Schrupp_ap0.3_step_0,00:01:38.727000,0,0.02696,0.02791,0.03341,0.03188,0.02865,0.03007,0.04342,0.04068,0.02806,0.0307,0.04367,0.04128,59.98039,60.02528,60.04764,60.11884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.04764000000000124,0.11883999999999872
HV24,61033.0,0.30706961152163575,0.06228870051697389,0.1558,0.2546,0.3116,0.3534,0.5016,Aussenkontur,1,54.0,44.5231,8.0,Channel,Channel Block_HV24_D8_1S_Schrupp_ap0.3_step_0,00:01:38.727000,0,0.04209,0.02209,0.01687,0.01957,0.01602,0.01582,0.01094,0.01727,0.04231,0.02287,0.01597,0.01986,60.04289,60.03926,60.04736,60.04699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.047359999999997626,0.046990000000000975
HV25,138146.0,0.2850815861479884,0.03243320717810528,0.1482,0.27359999999999995,0.2964,0.3078,0.475,Aussenkontur,1,54.0,44.5286,8.0,Channel,Channel Block_HV25_D8_1S_Schrupp_ap2.5_step_0,00:02:27.623000,0,0.01778,0.03533,0.01994,0.01152,0.02032,0.00604,0.01551,0.01838,0.02132,0.03818,0.02074,0.01804,59.95625,59.90232,59.96949,59.90994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.030509999999999593,-0.09006000000000114
HV26,138362.0,0.2768317659472977,0.02620686336907858,0.1444,0.2622,0.2774,0.2964,0.3686,Aussenkontur,1,54.0,44.5246,8.0,Channel,Channel Block_HV26_D8_1S_Schrupp_ap2.5_step_0,00:02:27.623000,0,0.00715,0.01734,0.01473,0.00983,0.01072,0.0226,0.01153,0.01094,0.01294,0.02361,0.01607,0.01083,59.98773,59.96548,59.98266,59.95965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.017339999999997247,-0.040349999999996555
HV28,10625.0,0.7244681223529411,0.38557588906547946,-0.034199999999999994,0.3458,0.722,1.0298,1.7252,Aussenkontur,1,54.0,44.5085,8.0,Channel,Channel Block_HV28_D8_1S_Schrupp_ap2.12_step_0,00:00:16.507000,0,0.04823,0.08754,0.08272,0.05441,0.05361,0.12806,0.12141,0.06196,0.07004,0.13106,0.12475,0.0695,60.003,59.99653,60.04937,60.03123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,0,0.049370000000003245,0.031230000000000757
HV31,3910.0,0.2666356010230179,0.060313839741375476,0.133,0.209,0.2774,0.3116,0.4332,Aussenkontur,2,54.0,44.5058,8.0,Cavity,Cavity Block _HV31_D8_3S_Schlicht_step_1,00:00:04.138000,0,0.00278,0.00336,0.0042,0.00436,0.00187,0.00947,0.00243,0.00724,0.00278,0.00955,0.00489,0.00759,60.04567,60.05091,60.01349,60.01186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.013489999999997337,0.01185999999999865
HV32,53328.0,0.169358307080708,0.020498150741190508,0.11399999999999999,0.1558,0.17099999999999999,0.1824,0.304,Aussenkontur,1,55.0,46.4217,8.0,Cavity,Cavity Block _HV32_D8_3S_Schlicht_step_1,00:00:30.671000,0,0.00396,0.00505,0.00257,0.00394,0.00361,0.0054,0.00205,0.00241,0.00428,0.00563,0.0031,0.00385,60.0387,60.0394,60.02919,60.02889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.029189999999999827,0.028889999999996974
HV33,12943.0,0.17438720543923358,0.059973084650474774,0.0456,0.13679999999999998,0.17099999999999999,0.2052,0.5623999999999999,Aussenkontur,1,55.0,46.4209,8.0,Cavity,Cavity Block _HV33_D8_3S_Schlicht_step_1,00:00:07.727000,0,0.00441,0.01024,0.00528,0.00432,0.00416,0.00645,0.00458,0.0084,0.00447,0.01023,0.00601,0.00812,60.04395,60.04838,60.04384,60.04629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.04384000000000299,0.046289999999999054
HV34,12938.0,0.22783170505487707,0.024864335302253404,0.1558,0.2128,0.22799999999999998,0.2432,0.3724,Aussenkontur,1,55.0,46.4216,8.0,Cavity,Cavity Block _HV34_D8_3S_Schlicht_step_1,00:00:07.790000,0,0.0035,0.00393,0.00302,0.01272,0.00503,0.00543,0.00194,0.00344,0.00644,0.00546,0.0035,0.01268,60.01336,60.01636,60.00758,60.00536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.007579999999997256,0.00536000000000314
HV35,4315.0,0.2843747392815759,0.12913769279768203,0.0456,0.152,0.304,0.38380000000000003,0.6498,Aussenkontur,1,55.0,46.4234,8.0,Cavity,Cavity Block _HV35_D8_3S_Schlicht_step_1,00:00:03.097000,0,0.02736,0.03107,0.0301,0.02924,0.02955,0.02806,0.0295,0.0289,0.03079,0.03056,0.02998,0.02999,60.10106,60.09286,60.09185,60.08271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.09185000000000088,0.08270999999999873
HV36,4315.0,0.24869877172653532,0.04718984852952657,0.14059999999999997,0.2052,0.247,0.2888,0.4028,Aussenkontur,1,55.0,46.4235,8.0,Cavity,Cavity Block _HV36_D8_3S_Schlicht_step_1,00:00:03.145000,0,0.00838,0.00916,0.00887,0.00758,0.00728,0.00598,0.00815,0.00861,0.00913,0.00884,0.01066,0.00959,60.06153,60.05435,60.04787,60.0403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.04787000000000319,0.040300000000002
HV37,12963.0,0.23503218390804598,0.09658059705540584,0.0456,0.152,0.2508,0.29259999999999997,0.8854,Aussenkontur,1,55.0,46.4228,8.0,Cavity,Cavity Block _HV37_D8_3S_Schlicht_step_1,00:00:07.728000,0,0.00493,0.00615,0.00853,0.00529,0.00423,0.00482,0.00506,0.00705,0.00646,0.00666,0.01029,0.00763,60.06378,60.07141,60.06727,60.06899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.06727000000000061,0.06898999999999944
HV38,12955.0,0.24990448475492089,0.036883817783886545,0.1558,0.2204,0.2584,0.27359999999999995,0.47119999999999995,Aussenkontur,1,55.0,46.4223,8.0,Cavity,Cavity Block _HV38_D8_3S_Schlicht_step_1,00:00:07.780000,0,0.00402,0.00329,0.00489,0.00291,0.00283,0.003,0.00252,0.00174,0.00395,0.00325,0.00526,0.00344,60.03246,60.03827,60.01713,60.0172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.017130000000001644,0.017200000000002547
HV39,5503.0,0.27519858259131386,0.07662148780520542,0.11399999999999999,0.1862,0.304,0.3268,0.5168,Aussenkontur,1,55.0,46.4208,8.0,Cavity,Cavity Block _HV39_D8_3S_Schlicht_step_1,00:00:03.778000,0,0.00723,0.00636,0.00908,0.00751,0.00522,0.00889,0.00512,0.00746,0.0074,0.00926,0.0089,0.00783,60.04719,60.05592,60.04567,60.05305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.04567000000000121,0.05304999999999893
HV40,5506.0,0.2813338903014893,0.08042414034278735,0.1102,0.1862,0.3116,0.33819999999999995,0.532,Aussenkontur,1,55.0,46.4218,8.0,Cavity,Cavity Block _HV40_D8_3S_Schlicht_step_1,00:00:03.776000,0,0.00878,0.00627,0.00664,0.01575,0.00646,0.0175,0.00551,0.01657,0.00913,0.01799,0.00666,0.01634,60.05357,60.06125,60.05008,60.05757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.050080000000001235,0.057569999999998345
HV41,5510.0,0.28417724137931033,0.0830672767797578,0.11399999999999999,0.1862,0.3154,0.34199999999999997,0.5433999999999999,Aussenkontur,1,55.0,46.4221,8.0,Cavity,Cavity Block _HV41_D8_3S_Schlicht_step_1,00:00:03.775000,0,0.00469,0.00603,0.00689,0.02019,0.00502,0.00708,0.00601,0.02383,0.00518,0.00753,0.00716,0.02384,60.0614,60.06437,60.05454,60.05687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.05454000000000292,0.05687000000000353
HV42,5515.0,0.2542272348141433,0.08134280476969262,0.11779999999999999,0.17099999999999999,0.2698,0.323,0.5244,Aussenkontur,1,55.0,46.4221,8.0,Cavity,Cavity Block _HV42_D8_3S_Schlicht_step_1,00:00:03.776000,0,0.00626,0.00531,0.00512,0.00824,0.00646,0.00529,0.0073,0.00626,0.00848,0.00573,0.00781,0.00916,60.06275,60.06334,60.05864,60.05927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.05863999999999692,0.059269999999997935
HV43,5508.0,0.27141575889615105,0.050726611105929756,0.1558,0.22799999999999998,0.285,0.3078,0.4294,Aussenkontur,1,55.0,46.4196,8.0,Cavity,Cavity Block _HV43_D8_3S_Schlicht_step_1,00:00:03.898000,0,0.00313,0.00374,0.01567,0.005,0.00265,0.00674,0.00264,0.0044,0.00445,0.0072,0.01487,0.00573,60.05353,60.05554,60.02471,60.02553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.0247099999999989,0.025530000000003383
HV44,62964.0,0.18627115494568325,0.021674665308528834,0.1102,0.17099999999999999,0.1862,0.2014,0.2964,Aussenkontur,1,55.0,46.4256,8.0,Cavity,Cavity Block _HV44_D8_3S_Schlicht_step_1,00:00:36.738000,0,0.00423,0.00407,0.00355,0.00244,0.01017,0.00402,0.00255,0.00431,0.0111,0.00426,0.00338,0.00431,60.03928,60.03918,60.02802,60.03007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.028019999999997935,0.03007000000000204
HV45,4200.0,0.3127716666666666,0.10516634051814858,0.11779999999999999,0.19,0.3268,0.40659999999999996,0.5396,Aussenkontur,1,55.0,46.4245,8.0,Cavity,Cavity Block _HV45_D8_3S_Schlicht_step_1,00:00:03.026000,0,0.02376,0.01436,0.03415,0.01338,0.03411,0.01889,0.03723,0.01763,0.03426,0.01873,0.03692,0.01794,60.07292,60.0729,60.0695,60.07011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,0.0694999999999979,0.07010999999999967
HV46,5494.0,0.23113738623953403,0.050802566804200436,0.1102,0.1862,0.2432,0.2622,0.4332,Aussenkontur,1,55.0,46.4251,8.0,Cavity,Cavity Block _HV46_D8_3S_Schlicht_step_1,00:00:03.776000,0,0.0042,0.00787,0.0072,0.00497,0.00835,0.00829,0.00546,0.00535,0.00787,0.00836,0.00708,0.00667,60.04682,60.05235,60.03582,60.04272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.03582000000000107,0.042720000000002756
HV47,5530.0,0.3288133815551537,0.10938569358086826,0.11399999999999999,0.19,0.3762,0.4104,0.6232,Aussenkontur,1,55.0,46.4255,8.0,Cavity,Cavity Block _HV47_D8_3S_Schlicht_step_1,00:00:03.778000,0,0.0189,0.00677,0.0252,0.02615,0.02569,0.01513,0.02689,0.02987,0.02506,0.0156,0.0282,0.03019,60.07158,60.07174,60.07193,60.07033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,0.07193000000000183,0.07032999999999845
HV48,5510.0,0.2554489655172414,0.08271274884662709,0.11399999999999999,0.17099999999999999,0.2698,0.323,0.5509999999999999,Aussenkontur,1,55.0,46.424,8.0,Cavity,Cavity Block _HV48_D8_3S_Schlicht_step_1,00:00:03.776000,0,0.00363,0.00327,0.00667,0.00712,0.00589,0.00564,0.00619,0.00663,0.00613,0.00565,0.00641,0.00801,60.06284,60.06528,60.05266,60.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.05266000000000304,0.057200000000001694
HV49,5503.0,0.2818249318553516,0.08229011072221099,0.095,0.1862,0.3078,0.33819999999999995,0.5282,Aussenkontur,1,55.0,46.4238,8.0,Cavity,Cavity Block _HV49_D8_3S_Schlicht_step_1,00:00:03.774000,0,0.00393,0.0053,0.00693,0.00511,0.00622,0.00623,0.00665,0.00574,0.00681,0.00672,0.00781,0.00601,60.06271,60.06132,60.05418,60.05245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,0.05418000000000234,0.05245000000000033
HV50,54364.0,0.10920952836435877,0.10481783055086098,-0.04939999999999999,0.034199999999999994,0.0836,0.1596,0.6118,Aussenkontur,1,55.0,46.4236,8.0,Cavity,Cavity Block _HV50_D8_3S_Schlicht_step_1,00:00:36.737000,0,0.00245,0.00536,0.00315,0.01323,0.0014,0.00642,0.00395,0.00383,0.00289,0.00726,0.00387,0.01327,60.04262,60.03873,60.03363,60.03405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.03363000000000227,0.03405000000000058
HV51,54510.0,0.2172799706475876,0.02102719690378668,0.1444,0.2014,0.2166,0.23179999999999998,0.3078,Aussenkontur,1,55.0,46.4236,8.0,Cavity,Cavity Block _HV51_D8_3S_Schlicht_step_1,00:00:36.793000,0,0.00481,0.00471,0.00542,0.00538,0.00201,0.00548,0.0018,0.00199,0.00523,0.00609,0.00636,0.00537,60.01885,60.0182,59.9976,60.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.002400000000001512,0.00021000000000270802
HV52,4192.0,0.3202841603053435,0.1937600810953225,0.0038,0.133,0.34199999999999997,0.45599999999999996,1.0108,Aussenkontur,1,55.0,46.4225,8.0,Cavity,Cavity Block _HV52_D8_3S_Schlicht_step_1,00:00:03.026000,0,0.06027,0.05876,0.06329,0.0613,0.06195,0.05839,0.06215,0.06203,0.06691,0.05943,0.06368,0.06874,60.14009,60.11939,60.10828,60.11397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,0.1082800000000006,0.1139700000000019
HV53,4191.0,0.2564378907182057,0.03910967817202389,0.152,0.22799999999999998,0.2584,0.285,0.3762,Aussenkontur,1,55.0,46.4229,8.0,Cavity,Cavity Block _HV53_D8_3S_Schlicht_step_1,00:00:03.077000,0,0.00743,0.00868,0.00875,0.00561,0.00575,0.00757,0.00779,0.00564,0.00713,0.01017,0.00916,0.00591,60.03877,60.04351,60.00584,60.01065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,0.005839999999999179,0.010649999999998272
HV54,64487.0,0.14510523361297623,0.11701388324626749,-0.038,0.04939999999999999,0.11779999999999999,0.2128,0.703,Aussenkontur,1,55.0,46.4216,8.0,Cavity,Cavity Block _HV54_D8_3S_Schlicht_step_1,00:00:36.737000,0,0.00313,0.00669,0.00331,0.00329,0.0038,0.00341,0.00453,0.00314,0.00418,0.00731,0.00468,0.00351,60.06903,60.06683,60.05954,60.07554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,0.05953999999999837,0.07553999999999661
