HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,Durchmesser_Zmax [mm]_deviation
HV11,39081.0,0.21564662112023747,0.02163471939555632,0.1444,0.2014,0.2166,0.23179999999999998,0.2888,Passung 10H7,1,50.0,38.0171,4.0,Cavity,Cavity Block (3)_HV11_Passung_10H7_rAufmaß0.21_st,00:00:01.436000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98036,49.98304,9.98755,9.99156,9.82893,9.79309,0.04249,0.05126,0,0,-0.2069100000000006
HV12,39137.0,0.21535029256202565,0.02185005158274957,0.1482,0.2014,0.2166,0.23179999999999998,0.2888,Passung 10H7,1,50.0,38.0194,4.0,Cavity,Cavity Block (3)_HV12_Passung_10H7_rAufmaß0.21_st,00:00:01.422000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98225,49.98157,10.00478,10.00876,9.83518,9.80051,0.04013,0.04828,0,0,-0.19949000000000083
HV14,628.0,0.25392834394904457,0.02352160144238074,0.1824,0.23559999999999998,0.2546,0.2698,0.323,Passung 10H7,1,61.0,44.2231,4.0,Cavity,Cavity Block (3)_HV14_D4_3S_Passung_10H7_step_1,00:00:01.756000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02506,50.02884,10.00689,10.01026,9.85547,9.82429,0.04795,0.05574,0,0,-0.17571000000000048
HV15,7500.0,0.19968696,0.01144331487022402,0.152,0.19284999999999997,0.2014,0.209,0.2394,Passung 10H7,1,61.0,44.2353,4.0,Cavity,Cavity Block (3)_HV15_D4_3S_Passung_10H7_step_1,00:00:13.859000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0024,50.00534,10.00553,10.00891,9.91059,9.89441,0.05972,0.07662,0,0,-0.1055899999999994
HV16,387.0,0.23696485788113694,0.01822526303265016,0.1596,0.23179999999999998,0.2394,0.247,0.2698,Passung 10H7,1,61.0,44.227,4.0,Cavity,Cavity Block (3)_HV16_D4_3S_Passung_10H7_step_1,00:00:01.153000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98426,49.98471,9.94494,9.94748,9.83164,9.79966,0.0463,0.0554,0,0,-0.20034000000000063
HV17,520.0,0.20915346153846157,0.012227984721340592,0.1596,0.2014,0.209,0.2166,0.2394,Passung 10H7,1,61.0,44.2301,4.0,Cavity,Cavity Block (3)_HV17_D4_3S_Passung_10H7_step_1,00:00:01.461000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02186,50.0229,10.01989,10.02259,9.87005,9.84322,0.02517,0.02868,0,0,-0.15677999999999948
HV18,636.0,0.24699999999999997,0.0171565905244952,0.152,0.2432,0.2508,0.2546,0.285,Passung 10H7,1,61.0,44.2259,4.0,Cavity,Cavity Block (3)_HV18_D4_3S_Passung_10H7_step_1,00:00:01.447000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0102,50.0127,10.03812,10.0433,9.79298,9.7527,0.05831,0.06573,0,0,-0.2472999999999992
HV19,38244.0,0.21243106892584457,0.019889701769639195,0.1558,0.19759999999999997,0.2128,0.22799999999999998,0.2774,Passung 10H7,1,50.0,38.0285,4.0,Cavity,Cavity Block (3)_HV19_Passung_10H7_rAufmaß0.21_st,00:00:01.410000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94815,49.95204,9.98652,9.99094,9.82533,9.78942,0.0497,0.05054,0,0,-0.2105800000000002
HV20,39123.0,0.21199401886358404,0.019751752437697993,0.1444,0.19759999999999997,0.2128,0.22419999999999998,0.285,Passung 10H7,1,50.0,38.0292,4.0,Cavity,Cavity Block (3)_HV20_Passung_10H7_rAufmaß0.21_st,00:00:01.389000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97819,49.98214,9.9946,9.9985,9.82255,9.78624,0.04387,0.05013,0,0,-0.21376000000000062
HV21,40620.0,0.21608809453471198,0.021140391519226597,0.152,0.2014,0.2166,0.23179999999999998,0.29259999999999997,Passung 10H7,1,50.0,38.0277,4.0,Cavity,Cavity Block (3)_HV21_Passung_10H7_rAufmaß0.11_st,00:00:13.703000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01425,50.01525,10.00818,10.01081,9.88684,9.86305,0.02931,0.03362,0,0,-0.13695000000000057
HV22,40638.0,0.2140675082435159,0.0222071134866341,0.13679999999999998,0.19759999999999997,0.2128,0.22799999999999998,0.2964,Passung 10H7,1,50.0,38.0413,4.0,Cavity,Cavity Block (3)_HV22_Passung_10H7_rAufmaß0.11_st,00:00:14.120000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01131,50.01186,10.00624,10.00377,9.96772,9.95731,0.02041,0.03863,0,0,-0.04269000000000034
HV23,40064.0,0.2151386731230032,0.020827843634438712,0.14059999999999997,0.2014,0.2166,0.22799999999999998,0.29259999999999997,Passung 10H7,1,50.0,38.0267,4.0,Cavity,Cavity Block (3)_HV23_Passung_10H7_rAufmaß0.11_st,00:00:01.030000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99337,49.99565,10.02943,10.03261,9.84181,9.80623,0.02438,0.03172,0,0,-0.19377000000000066
HV24,40573.0,0.2107480393365046,0.02059806549395634,0.1444,0.19379999999999997,0.209,0.22419999999999998,0.2774,Passung 10H7,1,50.0,38.0396,4.0,Cavity,Cavity Block (3)_HV24_Passung_10H7_rAufmaß0.11_st,00:00:01.474000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04485,50.04559,10.028,10.0311,9.85264,9.82195,0.0274,0.03027,0,0,-0.1780500000000007
HV25,37702.0,0.21268509893374357,0.019805483735031687,0.1482,0.19759999999999997,0.2128,0.22799999999999998,0.285,Passung 10H7,1,50.0,38.0265,4.0,Cavity,Cavity Block (3)_HV25_Passung_10H7_rAufmaß0.3_ste,00:00:13.702000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96502,49.96748,9.96005,9.96355,9.84021,9.80626,0.04553,0.05583,0,0,-0.19374000000000002
HV26,37696.0,0.21168336693548387,0.020834483778439238,0.1444,0.19759999999999997,0.2128,0.22799999999999998,0.285,Passung 10H7,1,50.0,38.0364,4.0,Cavity,Cavity Block (3)_HV26_Passung_10H7_rAufmaß0.3_ste,00:00:14.143000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9962,49.9981,9.99839,10.0026,9.9919,10.00013,0.04987,0.03618,0,0,0.00013000000000040757
HV28,38103.0,0.21763250137784426,0.020486966241814952,0.1482,0.2014,0.2166,0.23179999999999998,0.2964,Passung 10H7,1,50.0,38.015,4.0,Cavity,Cavity Block (3)_HV28_Passung_10H7_rAufmaß0.27_st,00:00:01.429000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00752,50.00588,10.03471,10.03708,9.78592,9.7387,0.05288,0.06426,0,0,-0.2613000000000003
HV30,37666.0,0.21697832528009345,0.021068670554314096,0.1444,0.2014,0.2166,0.23179999999999998,0.2964,Passung 10H7,1,50.0,38.0242,4.0,Cavity,Cavity Block (3)_HV30_Passung_10H7_rAufmaß0.3_ste,00:00:01.514000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9647,49.96631,10.22465,10.22958,9.78406,9.74268,0.05941,0.07151,0,0,-0.25732
HV31,892.0,0.19232600896860982,0.014191937318048785,0.1254,0.1824,0.19379999999999997,0.2014,0.22799999999999998,Passung 10H7,1,61.0,44.2074,4.0,Cavity,Cavity Block (3)_HV31_D4_3S_Passung_10H7_step_1,00:00:01.684000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00704,50.00848,9.87179,9.87517,9.88736,9.85861,0.03112,0.03514,0,0,-0.14138999999999946
HV32,6515.0,0.14755257099002303,0.010638658458534282,0.1026,0.14059999999999997,0.1482,0.1558,0.17859999999999998,Passung 10H7,1,61.0,44.2173,4.0,Cavity,Cavity Block (3)_HV32_D4_3S_Passung_10H7_step_1,00:00:11.454000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01759,50.01979,9.86587,9.86888,9.90626,9.88698,0.03793,0.0436,0,0,-0.11302000000000056
HV33,1581.0,0.17377128399746994,0.018943670268026822,0.0912,0.1596,0.17479999999999998,0.19,0.2128,Passung 10H7,1,61.0,44.2108,4.0,Cavity,Cavity Block (3)_HV33_D4_3S_Passung_10H7_step_1,00:00:02.650000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9884,49.99105,9.85604,9.85923,9.89082,9.86501,0.03241,0.04497,0,0,-0.13499000000000017
HV34,1580.0,0.2328245569620253,0.014072557999784496,0.1824,0.22419999999999998,0.23179999999999998,0.2432,0.2774,Passung 10H7,1,61.0,44.2165,4.0,Cavity,Cavity Block (3)_HV34_D4_3S_Passung_10H7_step_1,00:00:02.968000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96317,49.96417,9.83764,9.8411,9.91474,9.89536,0.02818,0.03167,0,0,-0.10463999999999984
HV35,407.0,0.19406142506142507,0.022759463163296276,0.0912,0.1824,0.19759999999999997,0.209,0.2394,Passung 10H7,1,61.0,44.2171,4.0,Cavity,Cavity Block (3)_HV35_D4_3S_Passung_10H7_step_1,00:00:01.114000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03865,50.03965,9.89306,9.89537,9.84452,9.80766,0.03156,0.03762,0,0,-0.19233999999999973
HV36,407.0,0.24492727272727274,0.01626797810144766,0.1672,0.23559999999999998,0.247,0.2546,0.28119999999999995,Passung 10H7,1,61.0,44.214,4.0,Cavity,Cavity Block (3)_HV36_D4_3S_Passung_10H7_step_1,00:00:01.422000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05002,50.05051,9.92573,9.92896,9.86917,9.83885,0.02973,0.03778,0,0,-0.16114999999999924
HV37,1602.0,0.19561460674157302,0.019572573485770055,0.08739999999999999,0.1824,0.19759999999999997,0.209,0.2394,Passung 10H7,1,61.0,44.2119,4.0,Cavity,Cavity Block (3)_HV37_D4_3S_Passung_10H7_step_1,00:00:02.622000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01781,50.02063,9.88475,9.88885,9.84198,9.80695,0.04973,0.05895,0,0,-0.1930499999999995
HV38,1611.0,0.252948851644941,0.015417894446952123,0.1862,0.2432,0.2546,0.2622,0.29259999999999997,Passung 10H7,1,61.0,44.2124,4.0,Cavity,Cavity Block (3)_HV38_D4_3S_Passung_10H7_step_1,00:00:02.970000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00631,50.00875,9.87925,9.88442,9.85297,9.82049,0.04136,0.05001,0,0,-0.1795100000000005
HV39,626.0,0.2343070287539936,0.014549604479764193,0.1596,0.22799999999999998,0.23559999999999998,0.2432,0.2698,Passung 10H7,1,61.0,44.2183,4.0,Cavity,Cavity Block (3)_HV39_D4_3S_Passung_10H7_step_1,00:00:01.421000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02607,50.02642,9.88007,9.88323,9.84153,9.80723,0.04246,0.0486,0,0,-0.19276999999999944
HV40,625.0,0.23192159999999998,0.014958573050004123,0.1596,0.22419999999999998,0.23179999999999998,0.2394,0.2622,Passung 10H7,1,61.0,44.2143,4.0,Cavity,Cavity Block (3)_HV40_D4_3S_Passung_10H7_step_1,00:00:01.442000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03082,50.03329,9.87522,9.87854,9.84601,9.81274,0.04185,0.04998,0,0,-0.1872600000000002
HV41,629.0,0.23362448330683622,0.015080783685069243,0.152,0.22799999999999998,0.23559999999999998,0.2432,0.266,Passung 10H7,1,61.0,44.212,4.0,Cavity,Cavity Block (3)_HV41_D4_3S_Passung_10H7_step_1,00:00:01.386000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03921,50.04077,9.90984,9.91384,9.84791,9.8152,0.04163,0.04982,0,0,-0.1847999999999992
HV42,633.0,0.2320641390205371,0.015542575049537832,0.152,0.22419999999999998,0.23559999999999998,0.2432,0.266,Passung 10H7,1,61.0,44.2141,4.0,Cavity,Cavity Block (3)_HV42_D4_3S_Passung_10H7_step_1,00:00:01.384000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02753,50.02682,9.91193,9.91588,9.8457,9.8136,0.04364,0.05336,0,0,-0.1864000000000008
HV43,627.0,0.24938181818181815,0.019190063020575562,0.1672,0.2375,0.2508,0.2622,0.2964,Passung 10H7,1,61.0,44.2147,4.0,Cavity,Cavity Block (3)_HV43_D4_3S_Passung_10H7_step_1,00:00:01.720000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01256,50.01438,9.87911,9.88323,9.87791,9.85225,0.04192,0.04832,0,0,-0.14775000000000027
HV44,7479.0,0.19050453269153628,0.01142632244672603,0.1444,0.1824,0.19,0.19759999999999997,0.23559999999999998,Passung 10H7,1,61.0,44.2152,4.0,Cavity,Cavity Block (3)_HV44_D4_3S_Passung_10H7_step_1,00:00:13.750000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99867,50.00213,9.85946,9.86196,9.96452,9.95667,0.05483,0.0558,0,0,-0.0433299999999992
HV45,366.0,0.23869398907103823,0.01929583153053207,0.1558,0.23179999999999998,0.2432,0.2508,0.27359999999999995,Passung 10H7,1,61.0,44.2161,4.0,Cavity,Cavity Block (3)_HV45_D4_3S_Passung_10H7_step_1,00:00:01.116000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03963,50.04234,9.88652,9.89189,9.84372,9.80758,0.04538,0.0545,0,0,-0.19242000000000026
HV46,620.0,0.2138725806451613,0.012655452372442488,0.1596,0.209,0.2147,0.2204,0.2508,Passung 10H7,1,61.0,44.2163,4.0,Cavity,Cavity Block (3)_HV46_D4_3S_Passung_10H7_step_1,00:00:01.371000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9903,49.99249,9.8496,9.85354,9.89534,9.86907,0.03379,0.03393,0,0,-0.13092999999999932
HV47,632.0,0.2513050632911392,0.01841642207101392,0.1634,0.247,0.2546,0.2622,0.2888,Passung 10H7,1,61.0,44.2146,4.0,Cavity,Cavity Block (3)_HV47_D4_3S_Passung_10H7_step_1,00:00:01.371000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04986,50.05349,9.91321,9.9182,9.80823,9.76582,0.05929,0.06547,0,0,-0.23418000000000028
HV48,629.0,0.23265786963434018,0.015029574536258108,0.1482,0.22799999999999998,0.23559999999999998,0.2432,0.2622,Passung 10H7,1,61.0,44.214,4.0,Cavity,Cavity Block (3)_HV48_D4_3S_Passung_10H7_step_1,00:00:01.355000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02945,50.02837,9.90679,9.90986,9.83683,9.79891,0.04053,0.04966,0,0,-0.20109000000000066
HV49,628.0,0.2362050955414013,0.016092062874307478,0.14059999999999997,0.22799999999999998,0.2394,0.247,0.2698,Passung 10H7,1,61.0,44.2137,4.0,Cavity,Cavity Block (3)_HV49_D4_3S_Passung_10H7_step_1,00:00:01.342000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01267,50.01588,9.87047,9.87427,9.84048,9.80284,0.04765,0.05294,0,0,-0.19716000000000022
HV50,5832.0,0.1276531550068587,0.011931616176230593,0.0912,0.11779999999999999,0.1292,0.13679999999999998,0.1596,Passung 10H7,1,61.0,44.2105,4.0,Cavity,Cavity Block (3)_HV50_D4_3S_Passung_10H7_step_1,00:00:13.703000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00782,50.00904,9.86338,9.86689,9.91557,9.89254,0.02,0.02483,0,0,-0.10745999999999967
HV51,5872.0,0.20967043596730245,0.018227818072248506,0.1558,0.19759999999999997,0.209,0.2204,0.27359999999999995,Passung 10H7,1,61.0,44.2207,4.0,Cavity,Cavity Block (3)_HV51_D4_3S_Passung_10H7_step_1,00:00:14.071000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01784,50.02062,9.92169,9.921,10.00586,9.99753,0.021,0.02972,0,0,-0.0024700000000006384
HV52,373.0,0.1656107238605898,0.02040545712275506,0.076,0.1558,0.17099999999999999,0.17859999999999998,0.19759999999999997,Passung 10H7,1,61.0,44.2222,4.0,Cavity,Cavity Block (3)_HV52_D4_3S_Passung_10H7_step_1,00:00:01.027000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.09572,50.0976,9.91381,9.91787,9.85479,9.81913,0.02561,0.03118,0,0,-0.18087000000000053
HV53,371.0,0.24877196765498652,0.021019009958401526,0.17479999999999998,0.23559999999999998,0.2508,0.266,0.3078,Passung 10H7,1,61.0,44.2119,4.0,Cavity,Cavity Block (3)_HV53_D4_3S_Passung_10H7_step_1,00:00:01.345000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02192,50.02441,9.88237,9.88481,9.87896,9.85145,0.03096,0.04127,0,0,-0.14855000000000018
HV54,8218.0,0.14999965928449746,0.013755739081514397,0.0836,0.14059999999999997,0.152,0.1596,0.2014,Passung 10H7,1,61.0,44.2088,4.0,Cavity,Cavity Block (3)_HV54_D4_3S_Passung_10H7_step_1,00:00:13.702000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03959,50.04116,9.89715,9.89971,9.87106,9.84171,0.04563,0.05428,0,0,-0.15828999999999915
HV55,8188.0,0.22102095749877868,0.01857160329554323,0.1634,0.209,0.2204,0.23559999999999998,0.285,Passung 10H7,1,61.0,44.214,4.0,Cavity,Cavity Block (3)_HV55_D4_3S_Passung_10H7_step_1,00:00:14.033000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00186,50.00354,9.86642,9.87022,9.99154,10.00792,0.03802,0.0253,0,0,0.007920000000000371
