HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,ToolID,n_tools,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmax [mm]_deviation,YMaß_Zmax [mm]_deviation,XMaß_Zmin [mm]_deviation,YMaß_Zmin [mm]_deviation,Durchmesser_Zmax [mm]_deviation
HV3,46949.0,68.09857504952183,12.045273110224066,31.0,60.0,72.0,77.0,93.0,Steg,54.0,1,Cavity,Cavity Block_HV3_D8_1S_Schrupp_step_0,00:00:32.490000,0,0.0447,0.03644,0.03483,0.03238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8639,55.86711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-40.0,-40.0,-0.136099999999999,-0.13289000000000328,-8.0
HV3,67484.0,66.78137039890937,49.13386139571082,-500.0,59.0,76.0,83.0,101.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV3_D8_1S_Schrupp_step_0,00:00:49.753000,0,0.01846,0.02979,0.03232,0.04,0.04092,0.04877,0.05506,0.05399,0.05003,0.04946,0.06382,0.0583,39.95581,39.95159,39.89962,39.90043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N7,-0.10038000000000125,-0.09956999999999994,-16.04419,-16.048409999999997,-8.0
HV3,52450.0,50.13877979027645,86.39411906310063,-502.0,50.0,55.0,60.0,572.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV3_Passung_10H7_rAufmaß0.14_ste,00:00:02.623000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99202,49.99455,9.99427,9.99792,9.8593,9.8292,0.0281,0.03709,0,0,-40.0,-40.0,-56.0,-56.0,1.8292000000000002
HV3,13069.0,2.751549468207208,1.7485023790603809,-1.0,2.0,3.0,4.0,15.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV3_D4_3S_Passung_10H7_step_0,00:00:01.877000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9986,10.00329,49.99631,49.99707,7.84328,7.81162,0.03226,0.03936,0,0,-40.0,-40.0,-56.0,-56.0,-0.18838000000000044
HV4,98925.0,75.11434925448572,44.71137118277683,-9.0,58.0,81.0,87.0,566.0,Aussenkontur,54.0,2,Channel,Channel Block_HV4_D8_1S_Schrupp_ap0.68_step_0,00:01:28.125000,0,0.0258,0.02983,0.03443,0.01847,0.00509,0.00509,0.00897,0.00522,0.02543,0.03021,0.03473,0.01843,59.99595,59.99529,60.03196,60.02632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.031959999999998,20.02632,3.9959500000000006,3.995289999999997,-8.0
HV4,47023.0,68.43121451204729,8.944786976555088,39.0,63.0,70.0,75.0,94.0,Steg,54.0,1,Cavity,Cavity Block_HV4_D8_1S_Schrupp_step_0,00:00:32.490000,0,0.03172,0.03214,0.03593,0.02694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86634,55.86399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N7,-40.0,-40.0,-0.133659999999999,-0.13600999999999885,-8.0
HV4,67686.0,65.55995331383151,56.00068729322285,-501.0,63.0,74.0,80.0,99.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV4_D8_1S_Schrupp_step_0,00:00:49.752000,0,0.02779,0.0354,0.04689,0.0485,0.03346,0.0447,0.04902,0.04706,0.0385,0.04429,0.05103,0.04873,39.93613,39.92697,39.90629,39.90078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.09371000000000151,-0.09922000000000253,-16.06387,-16.073030000000003,-8.0
HV4,53165.0,47.965691714473806,86.98987734052142,-517.0,49.0,54.0,59.0,571.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV4_Passung_10H7_rAufmaß0.14_ste,00:00:02.974000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99218,49.99478,10.00003,10.00325,9.87971,9.85628,0.0264,0.03443,0,0,-40.0,-40.0,-56.0,-56.0,1.85628
HV4,13391.0,3.055858412366515,1.7047186173728412,-1.0,3.0,4.0,4.0,12.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV4_D4_3S_Passung_10H7_step_0,00:00:02.224000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98813,9.99161,49.98571,49.98639,7.85132,7.82332,0.05163,0.07284,0,0,-40.0,-40.0,-56.0,-56.0,-0.17668000000000017
HV5,53315.0,90.57222170120978,72.56762981493033,-8.0,47.0,59.0,139.0,569.0,Aussenkontur,54.0,2,Channel,Channel Block_HV5_D8_1S_Schrupp_ap0.68_step_0,00:00:44.285000,0,0.03388,0.05439,0.04557,0.03462,0.04349,0.05541,0.05577,0.03522,0.04317,0.05513,0.0549,0.03555,59.98347,60.01962,60.03127,60.04667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,20.03127,20.04667,3.983469999999997,4.019620000000003,-8.0
HV5,19672.0,89.0759963399756,39.573486965327035,17.0,51.0,81.0,123.0,278.0,Steg,54.0,1,Cavity,Cavity Block_HV5_D8_1S_Schrupp_step_0,00:00:10.017000,0,0.07957,0.08563,0.07063,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.83474,55.83859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N9,-40.0,-40.0,-0.16526000000000352,-0.1614099999999965,-8.0
HV5,27084.0,84.06708757938266,87.67946441400579,-499.0,52.0,81.0,141.0,180.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV5_D8_1S_Schrupp_step_0,00:00:14.956000,0,0.03739,0.06366,0.06902,0.05654,0.08118,0.11947,0.12567,0.08803,0.08995,0.11551,0.13266,0.09085,39.95095,39.95289,39.86595,39.86586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N7,-0.134050000000002,-0.13414000000000215,-16.04905,-16.047110000000004,-8.0
HV5,52090.0,48.77435208293338,87.17445114377979,-507.0,51.0,56.0,60.0,601.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV5_Passung_10H7_rAufmaß0.14_ste,00:00:01.060000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99423,49.9959,10.00491,10.00853,9.82184,9.78199,0.03109,0.0396,0,0,-40.0,-40.0,-56.0,-56.0,1.7819900000000004
HV5,13280.0,2.6466114457831327,1.5030793382854406,-1.0,3.0,3.0,4.0,14.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV5_D4_3S_Passung_10H7_step_0,00:00:00.970000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99564,9.9986,49.99607,49.997,7.80293,7.7599,0.03273,0.0403,0,0,-40.0,-40.0,-56.0,-56.0,-0.24009999999999998
HV6,53684.0,84.69355860219059,67.64725854484446,-9.0,54.0,64.0,121.0,566.0,Aussenkontur,54.0,2,Channel,Channel Block_HV6_D8_1S_Schrupp_ap0.68_step_0,00:00:44.314000,0,0.0315,0.03887,0.0585,0.03674,0.01916,0.03045,0.07422,0.0214,0.03434,0.04105,0.07217,0.0395,60.03047,60.02255,60.0637,60.05671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.063699999999997,20.056710000000002,4.030470000000001,4.0225500000000025,-8.0
HV6,19628.0,84.48201548807826,28.97473670581186,31.0,57.0,80.0,108.0,201.0,Steg,54.0,1,Cavity,Cavity Block_HV6_D8_1S_Schrupp_step_0,00:00:10.013000,0,0.08646,0.08816,0.05429,0.06474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.80053,55.81063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-40.0,-40.0,-0.19946999999999804,-0.1893699999999967,-8.0
HV6,27306.0,74.33318684538197,93.4244557838707,-507.0,57.0,80.0,121.0,185.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV6_D8_1S_Schrupp_step_0,00:00:14.956000,0,0.05498,0.08467,0.10137,0.06507,0.07797,0.12057,0.09327,0.08348,0.08685,0.11616,0.1047,0.08126,39.89573,39.89448,39.85143,39.8587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N7,-0.14856999999999942,-0.1413000000000011,-16.10427,-16.10552,-8.0
HV6,53785.0,46.41320070651669,86.90062890252015,-509.0,50.0,55.0,60.0,583.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV6_Passung_10H7_rAufmaß0.14_ste,00:00:01.452000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03261,50.03253,10.00081,10.00527,9.83719,9.80278,0.03306,0.04437,0,0,-40.0,-40.0,-56.0,-56.0,1.8027800000000003
HV6,13595.0,-0.4266274365575579,0.5457959802164881,-5.0,-1.0,0.0,0.0,1.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV6_D4_3S_Passung_10H7_step_0,00:00:01.306000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04094,10.04304,49.99686,49.99796,7.81813,7.77773,0.03025,0.03857,0,0,-40.0,-40.0,-56.0,-56.0,-0.22226999999999997
HV7,39870.0,111.46629044394281,77.51381999106749,-9.0,50.0,125.0,165.0,567.0,Aussenkontur,54.0,2,Channel,Channel Block_HV7_D8_1S_Schrupp_ap2.12_step_0,00:00:34.026000,0,0.02609,0.04131,0.02799,0.01685,0.02542,0.05725,0.04716,0.02824,0.02819,0.05659,0.0523,0.02778,59.95946,59.98734,59.94981,59.98216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,0,19.94981,19.98216,3.95946,3.987340000000003,-8.0
HV7,17688.0,92.7226368159204,44.311299041196314,34.0,56.0,67.0,143.0,193.0,Steg,54.0,1,Cavity,Cavity Block_HV7_D8_1S_Schrupp_step_0,00:00:12.635000,0,0.07803,0.07552,0.09901,0.09147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91903,55.89157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N8,-40.0,-40.0,-0.08097000000000065,-0.10842999999999847,-8.0
HV7,33048.0,82.57477003146938,87.46065695881171,-500.0,57.0,64.0,127.0,236.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV7_D8_1S_Schrupp_step_0,00:00:26.654000,0,0.03271,0.03109,0.02836,0.03377,0.0481,0.07049,0.04315,0.09194,0.05553,0.06748,0.03728,0.07523,39.97708,39.96687,39.87682,39.84322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N9,-0.12317999999999785,-0.1567799999999977,-16.02292,-16.03313,-8.0
HV7,49233.0,51.40606909999391,88.34395490595392,-500.0,51.0,56.0,60.0,595.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV7_Passung_10H7_rAufmaß0.27_ste,00:00:02.622000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99311,49.99855,10.00548,10.00975,9.8086,9.76702,0.04969,0.06709,0,0,-40.0,-40.0,-56.0,-56.0,1.7670200000000005
HV7,12700.0,7.2064566929133855,3.900998139358744,0.0,8.0,9.0,9.0,25.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV7_D4_3S_Passung_10H7_step_0,00:00:01.876000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98433,9.99015,49.99068,49.99021,7.78486,7.742,0.05487,0.06184,0,0,-40.0,-40.0,-56.0,-56.0,-0.258
HV8,41209.0,102.62736295469436,76.99239326261491,4.0,55.0,100.0,142.0,576.0,Aussenkontur,54.0,2,Channel,Channel Block_HV8_D8_1S_Schrupp_ap2.12_step_0,00:00:34.028000,0,0.06663,0.0862,0.07385,0.08069,0.06815,0.10276,0.0664,0.06437,0.07521,0.09819,0.07669,0.08208,59.83645,59.77166,59.83044,59.78064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,0,19.830440000000003,19.78064,3.8364499999999992,3.771659999999997,-8.0
HV8,17775.0,88.77417721518988,35.50489369793607,41.0,60.0,69.0,126.0,215.0,Steg,54.0,1,Cavity,Cavity Block_HV8_D8_1S_Schrupp_step_0,00:00:12.635000,0,0.16445,0.15328,0.19204,0.16686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89259,55.92695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-40.0,-40.0,-0.10741000000000156,-0.07305000000000206,-8.0
HV8,33232.0,73.88724723158401,88.74788928288639,-509.0,61.0,66.0,104.0,253.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV8_D8_1S_Schrupp_step_0,00:00:26.653000,0,0.05822,0.05057,0.11161,0.11184,0.07084,0.08228,0.06688,0.09646,0.0841,0.10209,0.12418,0.11523,39.987,39.96787,39.86045,39.82634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N8,-0.13954999999999984,-0.17365999999999815,-16.012999999999998,-16.032130000000002,-8.0
HV8,50869.0,50.08710609605064,87.18530791386374,-501.0,50.0,55.0,59.0,568.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV8_Passung_10H7_rAufmaß0.27_ste,00:00:02.942000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.91191,49.91569,9.94023,9.9445,9.84463,9.81499,0.04922,0.05912,0,0,-40.0,-40.0,-56.0,-56.0,1.8149899999999999
HV8,11513.0,2.347346477894554,1.405957536490595,0.0,2.0,3.0,3.0,12.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV8_D4_3S_Passung_10H7_step_0,00:00:02.216000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.87223,9.87903,49.88581,49.8852,7.8248,7.78936,0.08123,0.08399,0,0,-40.0,-40.0,-56.0,-56.0,-0.21063999999999972
HV9,32699.0,112.7146701733998,92.45787945735573,4.0,51.0,73.0,186.0,572.0,Aussenkontur,54.0,2,Channel,Channel Block_HV9_D8_1S_Schrupp_ap1.4_step_0,00:00:26.405000,0,0.03618,0.02995,0.05008,0.05019,0.03702,0.03619,0.04898,0.04334,0.04402,0.03746,0.05145,0.05748,59.96328,59.96222,60.02012,59.99094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,0,20.02012,19.990940000000002,3.9632799999999975,3.962220000000002,-8.0
HV9,11109.0,106.11117112251328,53.343805175145455,25.0,57.0,80.0,160.0,266.0,Steg,54.0,1,Cavity,Cavity Block_HV9_D8_1S_Schrupp_step_0,00:00:06.739000,0,0.11752,0.11612,0.10655,0.09942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84898,55.8471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N8,-40.0,-40.0,-0.1510200000000026,-0.15290000000000248,-8.0
HV9,19023.0,88.90127740104084,119.23835909215886,-515.0,62.0,75.0,166.0,331.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV9_D8_1S_Schrupp_step_0,00:00:13.062000,0,0.03109,0.03435,0.03253,0.04128,0.099,0.11711,0.10849,0.06529,0.09546,0.12065,0.11614,0.10484,39.94032,39.95077,39.80348,39.83887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.19651999999999958,-0.16113,-16.05968,-16.04923,-8.0
HV9,50886.0,48.61168101245922,87.86288915850903,-511.0,50.0,55.0,60.0,566.0,Passung 10H7,50.0,2,Cavity,Cavity Block (3)_HV9_Passung_10H7_rAufmaß0.21_ste,00:00:01.366000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94775,49.94812,9.98826,9.99173,9.82658,9.78956,0.03869,0.04709,0,0,-40.0,-40.0,-56.0,-56.0,1.7895599999999998
HV9,13086.0,13.437031942534006,7.362005831825657,-77.0,16.0,17.0,17.0,129.0,Passung 8H7,50.0,2,Cavity,Cavity Block (3)_HV9_D4_3S_Passung_10H7_step_0,00:00:01.147000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95339,9.95844,49.97424,49.97583,7.78942,7.7433,0.0403,0.04899,0,0,-40.0,-40.0,-56.0,-56.0,-0.2567000000000004
HV10,26426.0,122.32399909180353,68.27080971831472,32.0,57.0,98.0,193.0,290.0,Aussenkontur,54.0,1,Channel,Channel Block_HV10_D8_1S_Schrupp_ap1.4_step_0,00:00:26.370000,0,0.07031,0.03031,0.04398,0.02877,0.03329,0.04171,0.06346,0.02466,0.07042,0.04488,0.06426,0.03038,59.95332,59.96275,60.01428,59.99607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.01428,19.996070000000003,3.953319999999998,3.9627499999999998,-8.0
HV10,10944.0,107.5201937134503,54.389386702138026,32.0,59.0,82.0,161.0,274.0,Steg,54.0,1,Cavity,Cavity Block_HV10_D8_1S_Schrupp_step_0,00:00:06.738000,0,0.0896,0.11156,0.10046,0.08069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87544,55.8726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-40.0,-40.0,-0.12456000000000245,-0.1274000000000015,-8.0
HV10,18740.0,88.7628068303095,118.92676962865072,-506.0,62.0,76.0,166.0,337.0,Tasche,54.0,1,Cavity,Cavity Block (2)_HV10_D8_1S_Schrupp_step_0,00:00:13.061000,0,0.03632,0.03992,0.0333,0.04447,0.10628,0.11048,0.10068,0.07105,0.10084,0.10915,0.11308,0.10839,39.95848,39.96347,39.82529,39.86376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N11,N9,-0.17470999999999748,-0.1362400000000008,-16.04152,-16.03653,-8.0
HV10,2553.0,17.00313356835096,283.1127249651608,-512.0,6.0,48.0,63.0,563.0,Passung 10H7,61.0,1,Cavity,Cavity Block (3)_HV10_D4_3S_Passung_10H7_step_1,00:00:01.440000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97561,49.97861,9.98695,9.98995,9.82279,9.78753,0.05058,0.05067,0,0,-40.0,-40.0,-56.0,-56.0,1.7875300000000003
HV10,2297.0,13.088811493252068,298.69003041508137,-497.0,2.0,47.0,65.0,570.0,Passung 8H7,61.0,1,Cavity,Cavity Block (4)_HV10_D4_3S_Passung_8H7_step_1,00:00:01.218000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98161,9.98656,49.98425,49.98437,7.80417,7.76622,0.05993,0.05779,0,0,-40.0,-40.0,-56.0,-56.0,-0.23378000000000032
HV11,36048.0,102.58976919662672,96.69585383560623,-798.0,46.0,63.0,185.0,919.0,Aussenkontur,54.0,2,Channel,Channel Block_HV11_D8_1S_Schrupp_ap1.4_step_0,00:00:26.370000,0,0.03349,0.03105,0.04321,0.03033,0.03005,0.03263,0.06413,0.04234,0.03908,0.03503,0.06353,0.04344,59.95132,59.95703,60.00768,60.00225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,20.00768,20.002249999999997,3.9513200000000026,3.957030000000003,-8.0
HV11,10937.0,107.4211392520801,54.44798816819341,34.0,58.0,81.0,161.0,283.0,Steg,54.0,1,Cavity,Cavity Block_HV11_D8_1S_Schrupp_step_0,00:00:06.738000,0,0.10153,0.11137,0.10605,0.08546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87899,55.86513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-40.0,-40.0,-0.12100999999999829,-0.13486999999999938,-8.0
