HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,XMaß_Zmin [mm]_deviation,YMaß_Zmin [mm]_deviation
HV11,7915.0,0.4880731522425774,0.18932802838106544,0.13679999999999998,0.29259999999999997,0.532,0.646,1.0754,Steg,1,54.0,44.5156,8.0,Cavity,Cavity Block_HV11_D8_1S_Schrupp_step_0,00:00:06.738000,0,0.10153,0.11137,0.10605,0.08546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87899,55.86513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.12100999999999829,-0.13486999999999938
HV12,7903.0,0.4910414526129318,0.19090706723279777,0.14059999999999997,0.29259999999999997,0.532,0.6536,1.045,Steg,1,54.0,44.5195,8.0,Cavity,Cavity Block_HV12_D8_1S_Schrupp_step_0,00:00:06.740000,0,0.09145,0.13566,0.10762,0.09612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85885,55.84523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.14115000000000322,-0.15476999999999919
HV14,7890.0,0.4330747782002535,0.13885029076359118,0.1596,0.285,0.4826,0.5509999999999999,0.8321999999999999,Steg,1,54.0,44.5203,8.0,Cavity,Cavity Block_HV14_D8_1S_Schrupp_step_0,00:00:06.739000,0,0.09235,0.10051,0.07901,0.10712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.82435,55.83451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N7,-0.17564999999999742,-0.16548999999999836
HV15,79229.0,0.24759530727385168,0.031603993264406244,0.13679999999999998,0.22419999999999998,0.247,0.2698,0.34199999999999997,Steg,1,54.0,44.527,8.0,Cavity,Cavity Block_HV15_D8_1S_Schrupp_step_0,00:01:11.386000,0,0.03106,0.02616,0.02456,0.03657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.90408,55.90651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,N7,-0.09591999999999956,-0.09349000000000274
HV16,6310.0,0.5440708716323296,0.2721835442148456,0.14059999999999997,0.29259999999999997,0.5054,0.7676000000000001,1.3907999999999998,Steg,1,54.0,44.5276,8.0,Cavity,Cavity Block_HV16_D8_1S_Schrupp_step_0,00:00:05.217000,0,0.09776,0.12076,0.12601,0.10505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85175,55.82936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.14824999999999733,-0.1706399999999988
HV17,192675.0,0.211873760477488,0.025415247844977576,0.133,0.19379999999999997,0.209,0.23179999999999998,0.34959999999999997,Steg,1,54.0,44.5308,8.0,Cavity,Cavity Block_HV17_D8_1S_Schrupp_step_0,00:02:26.049000,0,0.02723,0.03828,0.03173,0.03784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91398,55.9109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.08601999999999776,-0.08910000000000196
HV18,5488.0,0.5807124271137026,0.3251179678157197,0.0532,0.28119999999999995,0.49019999999999997,0.8892,1.5732,Steg,1,54.0,44.5284,8.0,Cavity,Cavity Block_HV18_D8_1S_Schrupp_step_0,00:00:05.086000,0,0.13362,0.15178,0.16165,0.15529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97676,55.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N10,N9,-0.02324000000000126,-0.05369999999999919
HV19,7890.0,0.4859617237008872,0.18634329994113547,0.14059999999999997,0.2888,0.5357999999999999,0.646,0.9576,Steg,1,54.0,44.5326,8.0,Cavity,Cavity Block_HV19_D8_1S_Schrupp_step_0,00:00:06.738000,0,0.09302,0.12582,0.1152,0.09097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84858,55.83043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.15142000000000166,-0.16957000000000022
HV20,7885.0,0.4848414457831325,0.18494704766039147,0.133,0.29259999999999997,0.5357999999999999,0.6422,1.0754,Steg,1,54.0,44.5317,8.0,Cavity,Cavity Block_HV20_D8_1S_Schrupp_step_0,00:00:06.738000,0,0.09961,0.11802,0.12497,0.11239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8558,55.83445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,N8,-0.14419999999999789,-0.1655500000000032
HV21,1844465.0,0.17556473850140825,0.010437757574138893,0.13679999999999998,0.1672,0.17479999999999998,0.1824,0.23559999999999998,Steg,1,54.0,44.5281,8.0,Cavity,Cavity Block_HV21_D8_1S_Schrupp_step_0,00:26:20.599000,0,0.0299,0.03007,0.02253,0.02912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91519,55.91251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N5,-0.08480999999999739,-0.08749000000000251
HV22,1844159.0,0.2117014557855368,0.021884129302854563,0.1292,0.19759999999999997,0.2128,0.22799999999999998,0.3154,Steg,1,54.0,44.5231,8.0,Cavity,Cavity Block_HV22_D8_1S_Schrupp_step_0,00:26:20.526000,0,0.02964,0.02854,0.02529,0.02423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91676,55.91037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N5,-0.08324000000000353,-0.08962999999999965
HV23,144114.0,0.1937752404346559,0.01765077063480739,0.133,0.1824,0.19379999999999997,0.2014,0.3268,Steg,1,54.0,44.5275,8.0,Cavity,Cavity Block_HV23_D8_1S_Schrupp_step_0,00:01:43.592000,0,0.04944,0.05999,0.06538,0.06495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8957,55.88984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N6,-0.10430000000000206,-0.11016000000000048
HV24,143627.0,0.22048498123611854,0.022093692639750195,0.1482,0.2052,0.2204,0.23559999999999998,0.3344,Steg,1,54.0,44.5231,8.0,Cavity,Cavity Block_HV24_D8_1S_Schrupp_step_0,00:01:42.309000,0,0.0423,0.05147,0.05035,0.05001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89916,55.89172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N6,-0.10083999999999804,-0.1082800000000006
HV25,55951.0,0.25641900949044694,0.05842406099352672,0.1444,0.2014,0.2394,0.3192,0.4028,Steg,1,54.0,44.5286,8.0,Cavity,Cavity Block_HV25_D8_1S_Schrupp_step_0,00:00:52.216000,0,0.1081,0.11757,0.03118,0.09905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91824,55.87764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N7,-0.08176000000000272,-0.12236000000000047
HV26,55904.0,0.263956303663423,0.040108933145256924,0.1482,0.23179999999999998,0.2622,0.2964,0.38,Steg,1,54.0,44.5246,8.0,Cavity,Cavity Block_HV26_D8_1S_Schrupp_step_0,00:00:52.216000,0,0.07693,0.09521,0.05501,0.07693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86543,55.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N8,N6,-0.13456999999999653,-0.15100000000000335
HV28,4960.0,0.5978120161290323,0.36516932700781946,0.0608,0.29259999999999997,0.4294,0.8929999999999999,1.6567999999999998,Steg,1,54.0,44.5085,8.0,Cavity,Cavity Block_HV28_D8_1S_Schrupp_step_0,00:00:04.377000,0,0.21327,0.18333,0.20309,0.20814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7847,55.82611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N10,-0.21529999999999916,-0.1738900000000001
HV30,4532.0,0.5769065754633715,0.3624923340505734,0.06839999999999999,0.285,0.39139999999999997,0.8588,1.8847999999999998,Steg,1,54.0,44.5192,8.0,Cavity,Cavity Block_HV30_D8_1S_Schrupp_step_0,00:00:04.130000,0,0.23201,0.11581,0.15254,0.19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79973,55.78035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N12,N10,-0.20027000000000328,-0.21965000000000146
HV31,2119.0,0.23391250589900897,0.02598297818078943,0.152,0.2166,0.23179999999999998,0.2508,0.3154,Steg,1,55.0,46.418,8.0,Cavity,Cavity Block (1)_HV31_D8_3S_Schlicht_step_1,00:00:03.101000,0,0.00513,0.02235,0.00492,0.00465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92837,55.93221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.07162999999999897,-0.06779000000000224
HV32,18112.0,0.15516386925795053,0.009166090301803865,0.1254,0.1482,0.1558,0.1634,0.1862,Steg,1,55.0,46.4234,8.0,Cavity,Cavity Block (1)_HV32_D8_3S_Schlicht_step_1,00:00:19.472000,0,0.00324,0.01035,0.00516,0.00417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95607,55.95236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.04393000000000313,-0.04764000000000124
HV33,4662.0,0.14237121407121406,0.02770812200576847,0.0532,0.1216,0.14059999999999997,0.1634,0.22799999999999998,Steg,1,55.0,46.4252,8.0,Cavity,Cavity Block (1)_HV33_D8_3S_Schlicht_step_1,00:00:05.356000,0,0.00595,0.01146,0.00681,0.00666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94763,55.95216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.05237000000000336,-0.04784000000000077
HV34,4662.0,0.21443020163020163,0.012994698204365482,0.17099999999999999,0.2052,0.2128,0.22419999999999998,0.2546,Steg,1,55.0,46.4264,8.0,Cavity,Cavity Block (1)_HV34_D8_3S_Schlicht_step_1,00:00:05.568000,0,0.00277,0.01352,0.00747,0.00425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94434,55.94077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.05566000000000315,-0.05922999999999945
HV35,1827.0,0.17698806787082647,0.032816590952963805,0.076,0.152,0.17479999999999998,0.19759999999999997,0.2774,Steg,1,55.0,46.4261,8.0,Cavity,Cavity Block (1)_HV35_D8_3S_Schlicht_step_1,00:00:02.490000,0,0.02846,0.03239,0.02506,0.02608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92949,55.92315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.07050999999999874,-0.07685000000000031
HV36,1825.0,0.224924602739726,0.01418028548185933,0.1672,0.2166,0.22419999999999998,0.23559999999999998,0.266,Steg,1,55.0,46.4275,8.0,Cavity,Cavity Block (1)_HV36_D8_3S_Schlicht_step_1,00:00:02.701000,0,0.01669,0.02262,0.00988,0.01192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94618,55.93458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.053820000000001755,-0.06542000000000314
HV37,4676.0,0.1682011976047904,0.0304980627535673,0.0646,0.1444,0.1672,0.19,0.285,Steg,1,55.0,46.4249,8.0,Cavity,Cavity Block (1)_HV37_D8_3S_Schlicht_step_1,00:00:05.342000,0,0.00653,0.02017,0.00883,0.00695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93188,55.92866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.0681200000000004,-0.07133999999999929
HV38,4673.0,0.2248050074898352,0.013792103058235866,0.17479999999999998,0.2166,0.22419999999999998,0.23559999999999998,0.2698,Steg,1,55.0,46.4275,8.0,Cavity,Cavity Block (1)_HV38_D8_3S_Schlicht_step_1,00:00:05.593000,0,0.00353,0.01618,0.00515,0.00278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94761,55.93953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.0523900000000026,-0.060470000000002244
HV39,2124.0,0.207930131826742,0.017431089430643316,0.1216,0.19759999999999997,0.209,0.2204,0.266,Steg,1,55.0,46.4261,8.0,Cavity,Cavity Block (1)_HV39_D8_3S_Schlicht_step_1,00:00:02.778000,0,0.00813,0.02115,0.00721,0.00646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93954,55.93737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.06045999999999907,-0.06262999999999863
HV40,2125.0,0.20989054117647057,0.01754976164089918,0.1444,0.19759999999999997,0.209,0.2204,0.2622,Steg,1,55.0,46.4272,8.0,Cavity,Cavity Block (1)_HV40_D8_3S_Schlicht_step_1,00:00:02.778000,0,0.0106,0.02364,0.01003,0.00892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93656,55.93353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.06343999999999994,-0.06647000000000247
HV41,2125.0,0.20856009411764706,0.017333867549095636,0.13679999999999998,0.19759999999999997,0.209,0.2204,0.2546,Steg,1,55.0,46.4261,8.0,Cavity,Cavity Block (1)_HV41_D8_3S_Schlicht_step_1,00:00:02.779000,0,0.00701,0.0215,0.00859,0.00841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93876,55.93143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.06123999999999796,-0.06857000000000113
HV42,2126.0,0.21006349952963313,0.017717749791577402,0.14059999999999997,0.19759999999999997,0.209,0.2204,0.2698,Steg,1,55.0,46.4265,8.0,Cavity,Cavity Block (1)_HV42_D8_3S_Schlicht_step_1,00:00:02.779000,0,0.00988,0.02473,0.00845,0.00708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93237,55.92189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.06763000000000119,-0.07811000000000234
HV43,2134.0,0.2313904404873477,0.019957531621961695,0.17479999999999998,0.2166,0.23179999999999998,0.247,0.2964,Steg,1,55.0,46.4272,8.0,Cavity,Cavity Block (1)_HV43_D8_3S_Schlicht_step_1,00:00:02.872000,0,0.01294,0.02576,0.01768,0.01109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93506,55.92547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.06494,-0.07453000000000287
HV44,21678.0,0.17382274195036443,0.015433574566119119,0.1254,0.1634,0.17479999999999998,0.1862,0.22799999999999998,Steg,1,55.0,46.4286,8.0,Cavity,Cavity Block (1)_HV44_D8_3S_Schlicht_step_1,00:00:23.302000,0,0.00541,0.00807,0.0069,0.00779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95903,55.95811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N5,0,-0.040970000000001505,-0.0418900000000022
HV45,1814.0,0.2168890848952591,0.02026700540119618,0.13679999999999998,0.2052,0.2204,0.23179999999999998,0.266,Steg,1,55.0,46.4298,8.0,Cavity,Cavity Block (1)_HV45_D8_3S_Schlicht_step_1,00:00:02.458000,0,0.023,0.0226,0.0214,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92313,55.91621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.07686999999999955,-0.08379000000000048
HV46,2126.0,0.19284553151458136,0.01627011395960508,0.1292,0.1824,0.19379999999999997,0.2052,0.2432,Steg,1,55.0,46.4301,8.0,Cavity,Cavity Block (1)_HV46_D8_3S_Schlicht_step_1,00:00:02.778000,0,0.00652,0.01777,0.01677,0.00984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94522,55.94208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.05478000000000094,-0.05792000000000286
HV47,2136.0,0.22523361423220972,0.01923525873721595,0.13679999999999998,0.2128,0.22799999999999998,0.2394,0.28119999999999995,Steg,1,55.0,46.43,8.0,Cavity,Cavity Block (1)_HV47_D8_3S_Schlicht_step_1,00:00:02.778000,0,0.00592,0.02376,0.00644,0.01173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92002,55.91498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.07997999999999905,-0.0850200000000001
HV48,2123.0,0.20924879886952424,0.01747695917477506,0.13679999999999998,0.19759999999999997,0.209,0.2204,0.2584,Steg,1,55.0,46.4292,8.0,Cavity,Cavity Block (1)_HV48_D8_3S_Schlicht_step_1,00:00:02.788000,0,0.00663,0.02052,0.00996,0.00931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9382,55.9293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.06179999999999808,-0.0707000000000022
HV49,1777.0,0.2102167698368036,0.017122048970744257,0.152,0.2014,0.209,0.2204,0.2622,Steg,1,55.0,46.4286,8.0,Cavity,Cavity Block (1)_HV49_D8_3S_Schlicht_step_1,00:00:02.779000,0,0.00511,0.02303,0.00727,0.00737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93469,55.92881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.06530999999999665,-0.07119000000000142
HV50,19021.0,0.09385566479154618,0.052129320722371114,-0.0266,0.0532,0.08739999999999999,0.133,0.2698,Steg,1,55.0,46.4233,8.0,Cavity,Cavity Block (1)_HV50_D8_3S_Schlicht_step_1,00:00:23.257000,0,0.00279,0.01175,0.00867,0.00337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95276,55.94853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.04724000000000217,-0.0514700000000019
HV51,19096.0,0.21035475492249683,0.018729696156291043,0.152,0.19759999999999997,0.209,0.22419999999999998,0.2774,Steg,1,55.0,46.4259,8.0,Cavity,Cavity Block (1)_HV51_D8_3S_Schlicht_step_1,00:00:23.385000,0,0.00423,0.01242,0.00844,0.00364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96546,55.96272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.03453999999999979,-0.037280000000002644
HV52,1787.0,0.1866975937325126,0.045729723167681105,0.034199999999999994,0.1596,0.1862,0.2166,0.33819999999999995,Steg,1,55.0,46.4257,8.0,Cavity,Cavity Block (1)_HV52_D8_3S_Schlicht_step_1,00:00:02.469000,0,0.04602,0.05181,0.05982,0.05165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.88487,55.86657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N9,0,-0.11513000000000062,-0.13342999999999705
HV53,1790.0,0.2307258100558659,0.020467562955976435,0.17479999999999998,0.2166,0.23179999999999998,0.2432,0.2964,Steg,1,55.0,46.427,8.0,Cavity,Cavity Block (1)_HV53_D8_3S_Schlicht_step_1,00:00:02.725000,0,0.008,0.01726,0.01838,0.01016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94976,55.9421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.05024000000000228,-0.05789999999999651
HV54,21731.0,0.11336908563802862,0.05676985053415207,-0.0114,0.06839999999999999,0.1064,0.1558,0.2774,Steg,1,55.0,46.4219,8.0,Cavity,Cavity Block (1)_HV54_D8_3S_Schlicht_step_1,00:00:23.258000,0,0.00611,0.02122,0.00994,0.00404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9305,55.92704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7,0,-0.0694999999999979,-0.07296000000000191
HV55,21664.0,0.22097217503692762,0.018842524087487333,0.152,0.209,0.2204,0.23559999999999998,0.2888,Steg,1,55.0,46.4252,8.0,Cavity,Cavity Block (1)_HV55_D8_3S_Schlicht_step_1,00:00:23.508000,0,0.00431,0.01573,0.00474,0.00438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96131,55.95565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N6,0,-0.038690000000002556,-0.044350000000001444
