HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,Durchmesser_Zmax [mm]_deviation
HV35,331.0,0.1899311178247734,0.024392842311206937,0.1026,0.17479999999999998,0.19,0.209,0.23559999999999998,Passung 8H7,1,61.0,44.214,4.0,Cavity,Cavity Block (4)_HV35_D4_3S_Passung_8H7_step_1,00:00:00.976000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16029,10.16395,50.01668,50.01541,7.83115,7.79169,0.03563,0.04297,0,0,-0.20831
HV36,333.0,0.24313153153153153,0.018716190314170798,0.1672,0.23559999999999998,0.2432,0.2546,0.2888,Passung 8H7,1,61.0,44.2224,4.0,Cavity,Cavity Block (4)_HV36_D4_3S_Passung_8H7_step_1,00:00:01.290000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12144,10.12535,50.00414,50.00307,7.85679,7.82334,0.03165,0.03918,0,0,-0.17666000000000004
HV37,1065.0,0.2012394366197183,0.021012392147074958,0.0912,0.19,0.2014,0.2166,0.2546,Passung 8H7,1,61.0,44.2112,4.0,Cavity,Cavity Block (4)_HV37_D4_3S_Passung_8H7_step_1,00:00:01.850000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13222,10.13707,50.00249,50.00216,7.81534,7.77501,0.05946,0.06649,0,0,-0.22499000000000002
HV38,1069.0,0.25743666978484564,0.016926474690661046,0.17099999999999999,0.247,0.2584,0.2698,0.304,Passung 8H7,1,61.0,44.2118,4.0,Cavity,Cavity Block (4)_HV38_D4_3S_Passung_8H7_step_1,00:00:02.202000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12451,10.12798,49.99116,49.99077,7.83506,7.79521,0.04934,0.08496,0,0,-0.20479000000000003
HV39,448.0,0.2361852678571428,0.017733065638245636,0.1634,0.22799999999999998,0.2394,0.247,0.27359999999999995,Passung 8H7,1,61.0,44.2114,4.0,Cavity,Cavity Block (4)_HV39_D4_3S_Passung_8H7_step_1,00:00:01.190000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15331,10.15819,49.99488,49.99493,7.8239,7.78754,0.04022,0.04742,0,0,-0.2124600000000001
HV40,441.0,0.2336784580498866,0.017468577331329033,0.1482,0.22799999999999998,0.23559999999999998,0.2432,0.266,Passung 8H7,1,61.0,44.2109,4.0,Cavity,Cavity Block (4)_HV40_D4_3S_Passung_8H7_step_1,00:00:01.233000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15503,10.15927,49.99752,49.99725,7.82896,7.79308,0.03978,0.04727,0,0,-0.20692000000000021
HV41,442.0,0.23627058823529407,0.018611051604626363,0.14059999999999997,0.22799999999999998,0.2394,0.247,0.27359999999999995,Passung 8H7,1,61.0,44.2118,4.0,Cavity,Cavity Block (4)_HV41_D4_3S_Passung_8H7_step_1,00:00:01.156000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13672,10.14097,50.00424,50.00407,7.82998,7.79594,0.04815,0.05387,0,0,-0.20406000000000013
HV42,442.0,0.2350067873303167,0.017339571067438258,0.1596,0.22799999999999998,0.2394,0.247,0.27359999999999995,Passung 8H7,1,61.0,44.2166,4.0,Cavity,Cavity Block (4)_HV42_D4_3S_Passung_8H7_step_1,00:00:01.149000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13235,10.13573,50.00461,50.00563,7.83193,7.79718,0.05015,0.05866,0,0,-0.20282
HV43,444.0,0.2500639639639639,0.02475048684672566,0.1634,0.23559999999999998,0.2508,0.266,0.3116,Passung 8H7,1,61.0,44.2152,4.0,Cavity,Cavity Block (4)_HV43_D4_3S_Passung_8H7_step_1,00:00:01.496000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12737,10.13191,49.99512,49.99595,7.86294,7.83628,0.04154,0.048,0,0,-0.16371999999999964
HV44,5238.0,0.19791122565864833,0.011062041781051144,0.1558,0.19,0.19759999999999997,0.2052,0.2394,Passung 8H7,1,61.0,44.2142,4.0,Cavity,Cavity Block (4)_HV44_D4_3S_Passung_8H7_step_1,00:00:09.230000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12299,10.12574,49.98776,49.9886,7.93459,7.92151,0.04391,0.053,0,0,-0.07849000000000039
HV45,332.0,0.2385873493975904,0.020460232363317298,0.152,0.23559999999999998,0.2432,0.2508,0.27359999999999995,Passung 8H7,1,61.0,44.2158,4.0,Cavity,Cavity Block (4)_HV45_D4_3S_Passung_8H7_step_1,00:00:00.997000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.17177,10.17622,50.00787,50.0088,7.8231,7.78318,0.04167,0.0518,0,0,-0.21682000000000023
HV46,430.0,0.21353348837209307,0.014055174143489875,0.1558,0.2052,0.2166,0.22419999999999998,0.2432,Passung 8H7,1,61.0,44.2165,4.0,Cavity,Cavity Block (4)_HV46_D4_3S_Passung_8H7_step_1,00:00:01.202000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13047,10.13477,49.99031,49.99166,7.86767,7.83616,0.02787,0.03166,0,0,-0.16384000000000043
HV47,453.0,0.25376114790286974,0.021814643342629468,0.1444,0.2508,0.2584,0.266,0.2888,Passung 8H7,1,61.0,44.2164,4.0,Cavity,Cavity Block (4)_HV47_D4_3S_Passung_8H7_step_1,00:00:01.178000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14339,10.15533,50.00223,49.99994,7.78503,7.74879,0.13252,0.07112,0,0,-0.2512100000000004
HV48,443.0,0.23563431151241535,0.01758179066656788,0.1596,0.23179999999999998,0.2394,0.247,0.27359999999999995,Passung 8H7,1,61.0,44.2175,4.0,Cavity,Cavity Block (4)_HV48_D4_3S_Passung_8H7_step_1,00:00:01.174000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1386,10.14316,50.0031,50.00262,7.82271,7.7838,0.05523,0.05209,0,0,-0.21619999999999973
HV49,457.0,0.23696367614879646,0.018459946982498206,0.1482,0.23179999999999998,0.2394,0.247,0.266,Passung 8H7,1,61.0,44.2139,4.0,Cavity,Cavity Block (4)_HV49_D4_3S_Passung_8H7_step_1,00:00:01.091000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13065,10.13593,49.99561,49.99508,7.81938,7.77792,0.04075,0.04595,0,0,-0.22208000000000006
HV50,4222.0,0.13470108953102797,0.012179521642922122,0.095,0.1254,0.13679999999999998,0.1444,0.1634,Passung 8H7,1,61.0,44.2092,4.0,Cavity,Cavity Block (4)_HV50_D4_3S_Passung_8H7_step_1,00:00:09.221000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.11712,10.1193,49.9878,49.98891,7.90549,7.88294,0.02713,0.0331,0,0,-0.11706000000000039
HV51,4245.0,0.21097474676089517,0.01910639645999004,0.1558,0.19759999999999997,0.209,0.22419999999999998,0.2698,Passung 8H7,1,61.0,44.213,4.0,Cavity,Cavity Block (4)_HV51_D4_3S_Passung_8H7_step_1,00:00:09.631000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.08994,10.09818,49.99008,49.99699,8.00274,7.98743,0.03937,0.03533,0,0,-0.012570000000000192
HV52,328.0,0.16131463414634145,0.022052958898887382,0.0798,0.152,0.1634,0.17575,0.19379999999999997,Passung 8H7,1,61.0,44.2112,4.0,Cavity,Cavity Block (4)_HV52_D4_3S_Passung_8H7_step_1,00:00:00.919000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.22171,10.22515,50.03949,50.04082,7.84398,7.8073,0.02493,0.03077,0,0,-0.19270000000000032
HV53,327.0,0.24594250764525996,0.022439368829069762,0.19,0.23179999999999998,0.247,0.2584,0.3154,Passung 8H7,1,61.0,44.2118,4.0,Cavity,Cavity Block (4)_HV53_D4_3S_Passung_8H7_step_1,00:00:01.257000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1353,10.13873,49.99696,49.99712,7.86823,7.83759,0.02474,0.03046,0,0,-0.1624100000000004
HV54,5655.0,0.15597941644562333,0.014118290525294334,0.0912,0.1444,0.1558,0.1672,0.2052,Passung 8H7,1,61.0,44.2075,4.0,Cavity,Cavity Block (4)_HV54_D4_3S_Passung_8H7_step_1,00:00:09.221000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14425,10.14662,49.99898,49.99763,7.85505,7.82331,0.04369,0.05596,0,0,-0.1766899999999998
HV55,5683.0,0.22466070737286642,0.018586164989889468,0.1672,0.2128,0.22419999999999998,0.23559999999999998,0.29259999999999997,Passung 8H7,1,61.0,44.2118,4.0,Cavity,Cavity Block (4)_HV55_D4_3S_Passung_8H7_step_1,00:00:09.599000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.10322,10.11284,49.98435,49.98299,7.99144,8.00021,0.03892,0.04315,0,0,0.0002099999999991553
HV56,442.0,0.19245882352941177,0.025501411218263624,0.0722,0.1824,0.19759999999999997,0.209,0.23179999999999998,Passung 8H7,1,61.0,44.2184,4.0,Cavity,Cavity Block (4)_HV56_D4_3S_Passung_8H7_step_1,00:00:01.038000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.20796,10.21307,50.03685,50.03516,7.77025,7.71739,0.04548,0.05603,0,0,-0.28261000000000003
HV57,344.0,0.22600058139534884,0.03256352033800789,0.095,0.2166,0.2299,0.247,0.2774,Passung 8H7,1,61.0,44.2144,4.0,Cavity,Cavity Block (4)_HV57_D4_3S_Passung_8H7_step_1,00:00:00.922000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16541,10.17047,50.01513,50.012,7.74267,7.68472,0.05784,0.06844,0,0,-0.31527999999999956
HV58,338.0,0.27202603550295856,0.023257730975129436,0.17099999999999999,0.266,0.27359999999999995,0.285,0.3192,Passung 8H7,1,61.0,44.2089,4.0,Cavity,Cavity Block (4)_HV58_D4_3S_Passung_8H7_step_1,00:00:01.188000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.17162,10.17635,50.00205,50.00009,7.78167,7.73571,0.05332,0.06566,0,0,-0.2642899999999999
HV59,353.0,0.23349008498583568,0.043214403878216026,0.076,0.2204,0.2394,0.2622,0.304,Passung 8H7,1,61.0,44.2085,4.0,Cavity,Cavity Block (4)_HV59_D4_3S_Passung_8H7_step_1,00:00:00.920000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.29276,10.29877,50.06271,50.05897,7.70662,7.6416,0.07226,0.08852,0,0,-0.3583999999999996
HV60,350.0,0.27922399999999997,0.027445460290263186,0.17859999999999998,0.266,0.28119999999999995,0.2964,0.3344,Passung 8H7,1,61.0,44.2096,4.0,Cavity,Cavity Block (4)_HV60_D4_3S_Passung_8H7_step_1,00:00:01.280000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14833,10.15228,50.00321,49.9988,7.78361,7.73666,0.06142,0.07391,0,0,-0.26334000000000035
HV61,602.0,0.1949235880398671,0.015381775257306267,0.1216,0.1862,0.19759999999999997,0.2052,0.23179999999999998,Passung 8H7,1,50.0,38.0092,4.0,Cavity,Cavity Block (4)_HV61_D4_3S_Passung_8H7_step_1,00:00:01.254000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94454,9.9457,49.94075,49.94201,7.86713,7.83615,0.0277,0.04183,0,0,-0.16385000000000005
HV62,4521.0,0.1542408316744083,0.010358709969321185,0.1064,0.1482,0.1558,0.1634,0.1862,Passung 8H7,1,50.0,38.0081,4.0,Cavity,Cavity Block (4)_HV62_D4_3S_Passung_8H7_step_1,00:00:07.731000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00806,10.00777,50.01112,50.01231,7.90809,7.8905,0.04404,0.04364,0,0,-0.10949999999999971
HV63,1060.0,0.17888679245283018,0.01921727108919285,0.1102,0.1634,0.17859999999999998,0.19379999999999997,0.2166,Passung 8H7,1,61.0,44.1992,4.0,Cavity,Cavity Block (4)_HV63_D4_3S_Passung_8H7_step_1,00:00:01.852000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98979,9.98945,49.99592,49.99524,7.86054,7.82774,0.034,0.04182,0,0,-0.17225999999999964
HV64,1057.0,0.23762043519394507,0.013946995121404763,0.17479999999999998,0.22799999999999998,0.2394,0.247,0.28119999999999995,Passung 8H7,1,61.0,44.2031,4.0,Cavity,Cavity Block (4)_HV64_D4_3S_Passung_8H7_step_1,00:00:02.084000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00526,10.00512,49.98752,49.98765,7.90147,7.88119,0.03101,0.03974,0,0,-0.11880999999999986
HV65,335.0,0.19054447761194032,0.025023120284114034,0.09879999999999999,0.17669999999999997,0.19379999999999997,0.209,0.2394,Passung 8H7,1,50.0,38.0002,4.0,Cavity,Cavity Block (4)_HV65_D4_3S_Passung_8H7_step_1,00:00:00.923000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98607,9.98624,50.01468,50.01401,7.83562,7.79702,0.03184,0.03953,0,0,-0.20298000000000016
HV66,331.0,0.2437510574018127,0.018661946951752616,0.19,0.23179999999999998,0.247,0.2584,0.285,Passung 8H7,1,61.0,44.1984,4.0,Cavity,Cavity Block (4)_HV66_D4_3S_Passung_8H7_step_1,00:00:01.075000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04144,10.04242,49.99546,49.99595,7.86668,7.83879,0.03371,0.04048,0,0,-0.16120999999999963
HV67,1073.0,0.20129729729729728,0.021008067084193123,0.0836,0.1862,0.2014,0.2166,0.2546,Passung 8H7,1,61.0,44.1964,4.0,Cavity,Cavity Block (4)_HV67_D4_3S_Passung_8H7_step_1,00:00:01.852000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0068,10.00537,50.01238,50.012,7.82411,7.78448,0.05801,0.06423,0,0,-0.2155199999999997
HV68,1078.0,0.25488905380333954,0.015119412366281067,0.1862,0.247,0.2546,0.266,0.3078,Passung 8H7,1,61.0,44.1989,4.0,Cavity,Cavity Block (4)_HV68_D4_3S_Passung_8H7_step_1,00:00:02.220000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97378,9.97176,49.94954,49.94894,7.87634,7.84922,0.03909,0.05116,0,0,-0.15078000000000014
HV69,453.0,0.2347443708609271,0.01718575494090112,0.1558,0.22799999999999998,0.23559999999999998,0.2432,0.2698,Passung 8H7,1,61.0,44.1989,4.0,Cavity,Cavity Block (4)_HV69_D4_3S_Passung_8H7_step_1,00:00:01.089000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98554,9.98539,49.97466,49.97257,7.83499,7.79655,0.03894,0.05,0,0,-0.20345000000000013
HV70,448.0,0.23687232142857137,0.016871806220976948,0.1558,0.23179999999999998,0.2394,0.247,0.27359999999999995,Passung 8H7,1,61.0,44.1955,4.0,Cavity,Cavity Block (4)_HV70_D4_3S_Passung_8H7_step_1,00:00:01.109000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99219,9.99182,49.97,49.96953,7.83579,7.80148,0.04434,0.06087,0,0,-0.19852000000000025
HV71,444.0,0.2322022522522522,0.016659009977368636,0.13679999999999998,0.22799999999999998,0.23559999999999998,0.2432,0.266,Passung 8H7,1,61.0,44.1954,4.0,Cavity,Cavity Block (4)_HV71_D4_3S_Passung_8H7_step_1,00:00:01.040000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00945,10.01054,49.98881,49.98885,7.8408,7.80742,0.04168,0.04955,0,0,-0.19258000000000042
HV72,453.0,0.23343576158940393,0.016376695390329397,0.1558,0.22799999999999998,0.23559999999999998,0.2432,0.266,Passung 8H7,1,61.0,44.1991,4.0,Cavity,Cavity Block (4)_HV72_D4_3S_Passung_8H7_step_1,00:00:01.047000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99903,9.99991,49.97634,49.97605,7.83693,7.80248,0.04107,0.05212,0,0,-0.19751999999999992
HV73,446.0,0.2597887892376681,0.024117837305272016,0.1862,0.2432,0.2622,0.27359999999999995,0.33059999999999995,Passung 8H7,1,61.0,44.1975,4.0,Cavity,Cavity Block (4)_HV73_D4_3S_Passung_8H7_step_1,00:00:01.092000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98418,9.98392,49.98657,49.98687,7.85343,7.82281,0.0415,0.04918,0,0,-0.1771900000000004
HV74,4958.0,0.20235191609519967,0.010707410031083725,0.1596,0.19379999999999997,0.2014,0.209,0.2394,Passung 8H7,1,61.0,44.2049,4.0,Cavity,Cavity Block (4)_HV74_D4_3S_Passung_8H7_step_1,00:00:09.233000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98766,9.98838,49.97074,49.97148,7.94121,7.93029,0.05568,0.0654,0,0,-0.06970999999999972
HV75,350.0,0.2407571428571428,0.020843609036311758,0.1596,0.23559999999999998,0.2432,0.2508,0.28119999999999995,Passung 8H7,1,61.0,44.1962,4.0,Cavity,Cavity Block (4)_HV75_D4_3S_Passung_8H7_step_1,00:00:00.923000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97545,9.97491,49.97908,49.97776,7.80778,7.76465,0.03865,0.04877,0,0,-0.2353500000000004
HV76,434.0,0.21755437788018434,0.014480479548317942,0.1558,0.2128,0.2204,0.22799999999999998,0.2546,Passung 8H7,1,50.0,38.011,4.0,Cavity,Cavity Block (4)_HV76_D4_3S_Passung_8H7_step_1,00:00:01.184000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99473,9.99522,49.99677,49.99662,7.85659,7.82376,0.02515,0.0314,0,0,-0.17623999999999995
HV77,452.0,0.2559787610619469,0.02189194771961366,0.1558,0.2508,0.2584,0.266,0.2964,Passung 8H7,1,61.0,44.1993,4.0,Cavity,Cavity Block (4)_HV77_D4_3S_Passung_8H7_step_1,00:00:01.107000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97614,9.97538,49.98196,49.98125,7.78382,7.73708,0.05662,0.06935,0,0,-0.26292000000000026
